*Hour,OtherRenewables@A1@,OtherRenewables@A2@
2226,1801.992587,441
2227,1821.546145,441
2228,1826.987634,441
2229,1834.477988,441
2230,1849.382767,441
2231,1811.634542,441
2232,1753.502299,441
2233,1765.397697,441
2234,1778.848524,441
2235,1779.518285,441
2236,1781.485536,441
2237,1777.528194,441
2238,1823.718578,441
2239,1757.947714,441
2240,1750.12934,441
2241,1786.791585,441
2242,1791.086968,441
2243,1729.611953,441
2244,1661.188881,441
2245,1670.717037,441
2246,1670.714469,441
2247,1692.208427,441
2248,1725.941092,441
2249,1804.318991,441
2250,1807.551684,441
2251,1810.252938,441
2252,1834.723142,441
2253,1831.356519,441
2254,1834.09362,441
2255,1822.010671,441
2256,1814.472246,441
2257,1756.782458,441
2258,1737.892582,441
2259,1743.72117,441
2260,1744.468853,441
2261,1712.724743,441
2262,1705.869232,441
2263,1720.931716,441
2264,1733.341014,441
2265,1721.483271,441
2266,1735.018657,441
2267,1736.356531,441
2268,1738.925823,441
2269,1726.392297,441
2270,1749.841999,441
2271,1761.086498,441
2272,1806.123782,441
2273,1867.260764,441
2274,1857.256583,441
2275,1864.192078,441
2276,1897.457061,441
2277,1989.170635,441
2278,1987.635835,441
2279,1989.485219,441
2280,1988.651879,441
2281,1861.197301,441
2282,1845.143977,441
2283,1894.007837,441
2284,1893.888344,441
2285,1899.858557,441
2286,1907.579345,441
2287,1907.945983,441
2288,1910.201727,441
2289,1901.902075,441
2290,1851.592466,441
2291,1849.713364,441
2292,1843.225731,441
2293,1830.538593,441
2294,1854.528344,441
2295,1866.990854,441
2296,1869.149849,441
2297,1881.596722,441
2298,1895.507496,441
2299,2003.678636,441
2300,2004.128321,441
2301,2010.463659,441
2302,2015.200968,441
2303,1962.861332,441
2304,1935.34281,441
2305,1887.249491,441
2306,1886.047597,441
2307,1881.745954,441
2308,1881.587427,441
2309,1886.824727,441
2310,1943.385304,441
2311,1944.897781,441
2312,1945.367092,441
2313,1898.495627,441
2314,1861.287543,441
2315,1879.143674,441
2316,1888.965825,441
2317,1892.568632,441
2318,1880.381194,441
2319,1876.301844,441
2320,1887.375802,441
2321,1906.456654,441
2322,2000.392036,441
2323,2041.465834,441
2324,2038.929355,441
2325,2026.143297,441
2326,1994.304606,441
2327,1978.793919,441
2328,1924.462153,441
2329,1894.00925,441
2330,1884.65752,441
2331,1883.729327,441
2332,1886.687416,441
2333,1905.253456,441
2334,1949.541774,441
2335,1932.888162,441
2336,1904.308738,441
2337,1851.601328,441
2338,1803.809781,441
2339,1802.49776,441
2340,1799.561631,441
2341,1799.382614,441
2342,1797.248864,441
2343,1780.557213,441
2344,1788.669863,441
2345,1794.483001,441
2346,1821.169483,441
2347,1883.807349,441
2348,1879.52163,441
2349,1884.557396,441
2350,1885.457069,441
2351,1835.006639,441
2352,1816.666875,441
2353,1793.396148,441
2354,1795.431346,441
2355,1811.441176,441
2356,1805.647299,441
2357,1815.883452,441
2358,1862.168193,441
2359,1864.950341,441
2360,1868.820837,441
2361,1819.301216,441
2362,1818.224824,441
2363,1827.226607,441
2364,1818.892394,441
2365,1783.870185,441
2366,1781.620046,441
2367,1782.848392,441
2368,1794.00517,441
2369,1792.982755,441
2370,1803.24506,441
2371,1912.282887,441
2372,1899.391138,441
2373,1892.279098,441
2374,1907.0501,441
2375,1890.233173,441
2376,1828.820079,441
2377,1799.208314,441
2378,1796.722949,441
2379,1809.271543,441
2380,1813.920584,441
2381,1817.410676,441
2382,1838.670947,441
2383,1853.022593,441
2384,1854.12527,441
2385,1826.609522,441
2386,1825.584326,441
2387,1833.202729,441
2388,1824.88193,441
2389,1827.203899,441
2390,1827.90443,441
2391,1824.727504,441
2392,1830.548875,441
2393,1786.005483,441
2394,1819.845305,441
2395,1886.240507,441
2396,1894.864775,441
2397,1891.195171,441
2398,1894.508008,441
2399,1850.912553,441
2400,1868.216721,441
2401,1869.267575,441
2402,1871.096325,441
2403,1872.945969,441
2404,1877.240011,441
2405,1879.044293,441
2406,1872.857272,441
2407,1847.546941,441
2408,1828.546294,441
2409,1809.804874,441
2410,1806.994528,441
2411,1823.378294,441
2412,1820.98894,441
2413,1837.868387,441
2414,1847.827193,441
2415,1855.295463,441
2416,1865.75861,441
2417,1872.808536,441
2418,1876.379823,441
2419,1889.746558,441
2420,1890.459412,441
2421,1888.149794,441
2422,1884.899209,441
2423,1882.959065,441
2424,1884.418479,441
2425,1897.838112,441
2426,1901.407195,441
2427,1906.008219,441
2428,1909.510675,441
2429,1912.360297,441
2430,1909.561255,441
2431,1900.498943,441
2432,1897.364653,441
2433,1893.038987,441
2434,1875.20648,441
2435,1870.111284,441
2436,1855.973448,441
2437,1857.305594,441
2438,1862.32614,441
2439,1861.249656,441
2440,1874.649754,441
2441,1896.123581,441
2442,1909.728766,441
2443,2010.313884,441
2444,2012.220491,441
2445,2013.979543,441
2446,2000.494763,441
2447,1961.59824,441
2448,1903.580366,441
2449,1933.04726,441
2450,1937.588296,441
2451,1939.700531,441
2452,1943.796707,441
2453,1941.047106,441
2454,1903.488582,441
2455,1904.703141,441
2456,1908.614236,441
2457,1904.266645,441
2458,1900.519788,441
2459,1901.017305,441
2460,1904.307019,441
2461,1902.965691,441
2462,1906.390486,441
2463,1903.807351,441
2464,1908.963982,441
2465,1908.696453,441
2466,1914.157541,441
2467,1917.22663,441
2468,1935.531816,441
2469,1947.067201,441
2470,1952.665526,441
2471,1929.110883,441
2472,1927.646593,441
2473,1905.548477,441
2474,1905.414177,441
2475,1906.092022,441
2476,1907.200731,441
2477,1907.33748,441
2478,1923.568015,441
2479,1932.584503,441
2480,1927.790893,441
2481,1910.483398,441
2482,1899.536152,441
2483,1891.675824,441
2484,1885.320473,441
2485,1883.724519,441
2486,1883.11108,441
2487,1883.117646,441
2488,1889.007204,441
2489,1893.475209,441
2490,1847.146388,441
2491,1995.93143,441
2492,2061.956642,441
2493,2063.445208,441
2494,2071.080881,441
2495,2066.307109,441
2496,2063.837894,441
2497,1935.175909,441
2498,1926.079876,441
2499,1922.205385,441
2500,1914.248987,441
2501,1897.598808,441
2502,1860.845437,441
2503,1864.812658,441
2504,1867.953447,441
2505,1858.685058,441
2506,1854.037211,441
2507,1837.010071,441
2508,1842.65187,441
2509,1850.066602,441
2510,1840.008134,441
2511,1841.466139,441
2512,1873.812729,441
2513,1888.913202,441
2514,1884.910028,441
2515,1939.137293,441
2516,1932.870847,441
2517,1915.068846,441
2518,1889.6179,441
2519,1818.177301,441
2520,1809.518165,441
2521,1808.391674,441
2522,1808.974512,441
2523,1808.543497,441
2524,1805.430736,441
2525,1799.766623,441
2526,1825.518664,441
2527,1838.531957,441
2528,1846.183664,441
2529,1846.763102,441
2530,1845.411067,441
2531,1817.69656,441
2532,1814.363557,441
2533,1821.05803,441
2534,1823.45222,441
2535,1815.424063,441
2536,1811.666524,441
2537,1847.095208,441
2538,1915.436736,441
2539,1916.087469,441
2540,1905.556778,441
2541,1910.466769,441
2542,1923.162399,441
2543,1865.421959,441
2544,1863.956879,441
2545,1882.442246,441
2546,1884.58082,441
2547,1883.563126,441
2548,1888.314275,441
2549,1884.096096,441
2550,1885.658272,441
2551,1883.29125,441
2552,1862.874221,441
2553,1856.208252,441
2554,1859.897852,441
2555,1863.588995,441
2556,1836.053556,441
2557,1815.514559,441
2558,1825.482656,441
2559,1814.170578,441
2560,1808.189388,441
2561,1819.50318,441
2562,1820.489664,441
2563,1844.640674,441
2564,1961.67523,441
2565,1974.61888,441
2566,1976.289904,441
2567,1868.185775,441
2568,1866.064455,441
2569,1862.777408,441
2570,1859.756765,441
2571,1862.433044,441
2572,1860.079333,441
2573,1857.948902,441
2574,1855.199491,441
2575,1834.012157,441
2576,1867.421832,441
2577,1860.995956,441
2578,1843.730331,441
2579,1814.320685,441
2580,1814.814302,441
2581,1814.814302,441
2582,1814.814302,441
2583,1814.814301,441
2584,1814.814299,441
2585,1814.814299,441
2586,1814.814299,441
2587,1814.814299,441
2588,1814.8143,441
2589,1814.8143,441
2590,1814.8143,441
2591,1814.8143,441
2592,1814.814301,441
2593,1814.814301,441
2594,1814.814301,441
2595,1814.814301,441
2596,1814.814301,441
2597,1814.814301,441
2598,1814.814301,441
2599,1814.814303,441
2600,1814.814301,441
2601,1814.814302,441
2602,1814.8143,441
2603,1863.236859,441
2604,1887.510499,441
2605,1887.046769,441
2606,1898.276641,441
2607,1887.981581,441
2608,1892.832177,441
2609,1895.646234,441
2610,1910.18985,441
2611,1946.379206,441
2612,1942.062707,441
2613,1929.992364,441
2614,1914.831281,441
2615,1921.80896,441
2616,1909.364564,441
2617,1904.975668,441
2618,1913.689586,441
2619,1925.075524,441
2620,1929.821825,441
2621,1927.365114,441
2622,1926.003301,441
2623,1956.534556,441
2624,1960.801875,441
2625,1969.843602,441
2626,1920.649123,441
2627,1912.936161,441
2628,1911.416175,441
2629,1903.07876,441
2630,1904.3761,441
2631,1902.793835,441
2632,1907.466119,441
2633,1914.166985,441
2634,1913.348869,441
2635,1958.772479,441
2636,2051.029876,441
2637,2050.718009,441
2638,2042.920501,441
2639,1964.868783,441
2640,1953.602777,441
2641,1914.424871,441
2642,1930.509289,441
2643,1956.264843,441
2644,1954.674104,441
2645,1958.542828,441
2646,1962.606886,441
2647,1932.271552,441
2648,1917.598899,441
2649,1912.894938,441
2650,1893.89039,441
2651,1840.311872,441
2652,1829.138471,441
2653,1834.513329,441
2654,1840.653034,441
2655,1837.348216,441
2656,1840.675804,441
2657,1853.653909,441
2658,1868.971478,441
2659,1875.408167,441
2660,1881.72913,441
2661,1850.433261,441
2662,1862.706904,441
2663,1836.036975,441
2664,1838.041487,441
2665,1799.225665,441
2666,1795.507607,441
2667,1755.362977,441
2668,1748.447584,441
2669,1708.232997,441
2670,1682.370918,441
2671,1650.451486,441
2672,1623.184431,441
2673,1599.730877,441
2674,1575.241957,441
2675,1567.214969,441
2676,1562.482986,441
2677,1558.734974,441
2678,1550.838683,441
2679,1566.321754,441
2680,1577.20713,441
2681,1593.480465,441
2682,1590.43311,441
2683,1623.585351,441
2684,1620.351467,441
2685,1624.94484,441
2686,1599.827599,441
2687,1595.436986,441
2688,1598.881595,441
2689,1597.55331,441
2690,1596.326621,441
2691,1596.750703,441
2692,1566.641094,441
2693,1557.735965,441
2694,1555.651201,441
2695,1574.195127,441
2696,1574.069535,441
2697,1564.907736,441
2698,1531.39795,441
2699,1518.487949,441
2700,1518.234664,441
2701,1547.166653,441
2702,1562.145532,441
2703,1570.095856,441
2704,1586.169874,441
2705,1615.984619,441
2706,1625.051636,441
2707,1693.063496,441
2708,1744.484561,441
2709,1818.050538,441
2710,1830.897581,441
2711,1806.78203,441
2712,1751.990518,441
2713,1699.560751,441
2714,1684.270739,441
2715,1667.39969,441
2716,1662.635959,441
2717,1663.602308,441
2718,1718.934825,441
2719,1716.238776,441
2720,1712.552024,441
2721,1642.984421,441
2722,1631.919341,441
2723,1633.149458,441
2724,1624.093321,441
2725,1635.657115,441
2726,1635.427354,441
2727,1635.992525,441
2728,1667.021146,441
2729,1701.656523,441
2730,1794.47769,441
2731,1887.967315,441
2732,1880.578166,441
2733,1839.407097,441
2734,1804.910351,441
2735,1757.313663,441
2736,1716.968702,441
2737,1718.520815,441
2738,1718.984588,441
2739,1671.739979,441
2740,1668.343586,441
2741,1750.157115,441
2742,1750.247475,441
2743,1742.136253,441
2744,1734.330912,441
2745,1657.050079,441
2746,1641.954677,441
2747,1634.089306,441
2748,1625.178205,441
2749,1630.468853,441
2750,1631.713699,441
2751,1629.434248,441
2752,1635.270707,441
2753,1680.772493,441
2754,1788.344034,441
2755,1882.964987,441
2756,1885.887083,441
2757,1858.23504,441
2758,1887.497037,441
2759,1809.861861,441
2760,1714.608102,441
2761,1754.671729,441
2762,1731.335288,441
2763,1715.107449,441
2764,1735.046576,441
2765,1735.368749,441
2766,1737.834402,441
2767,1735.061831,441
2768,1732.978399,441
2769,1702.685312,441
2770,1701.676383,441
2771,1674.928029,441
2772,1690.725102,441
2773,1692.606015,441
2774,1718.359147,441
2775,1737.32959,441
2776,1759.85768,441
2777,1750.567591,441
2778,1781.160503,441
2779,1833.980804,441
2780,1865.583892,441
2781,1858.425653,441
2782,1846.026348,441
2783,1861.502456,441
2784,1877.826361,441
2785,1877.073301,441
2786,1890.584533,441
2787,1885.038727,441
2788,1881.767954,441
2789,1882.081656,441
2790,1889.806917,441
2791,1893.322784,441
2792,1835.738165,441
2793,1829.021201,441
2794,1812.611929,441
2795,1804.784411,441
2796,1763.300998,441
2797,1769.823103,441
2798,1734.260692,441
2799,1744.329061,441
2800,1771.721791,441
2801,1789.291341,441
2802,1810.138506,441
2803,1877.154169,441
2804,1937.301118,441
2805,1946.824362,441
2806,1950.31103,441
2807,1945.600027,441
2808,1901.3099,441
2809,1924.436405,441
2810,1933.667072,441
2811,1929.299743,441
2812,1929.565268,441
2813,1875.383183,441
2814,1868.363118,441
2815,1885.819233,441
2816,1883.661039,441
2817,1823.757338,441
2818,1822.419514,441
2819,1843.372007,441
2820,1788.403416,441
2821,1782.428295,441
2822,1804.004509,441
2823,1829.448895,441
2824,1833.629335,441
2825,1877.005405,441
2826,1843.826687,441
2827,1869.329622,441
2828,1994.680035,441
2829,2021.374917,441
2830,2017.618185,441
2831,1987.795912,441
2832,1879.157283,441
2833,1846.901256,441
2834,1843.424493,441
2835,1841.385749,441
2836,1844.896379,441
2837,1857.081887,441
2838,1848.974731,441
2839,1795.473322,441
2840,1761.166405,441
2841,1753.975292,441
2842,1748.896294,441
2843,1774.523845,441
2844,1785.985829,441
2845,1791.064298,441
2846,1743.218173,441
2847,1751.998908,441
2848,1757.23426,441
2849,1724.461285,441
2850,1763.866094,441
2851,1783.835992,441
2852,1835.779181,441
2853,1834.497545,441
2854,1818.165197,441
2855,1759.160918,441
2856,1753.455326,441
2857,1762.758299,441
2858,1758.188752,441
2859,1722.246149,441
2860,1723.716382,441
2861,1758.05912,441
2862,1742.551508,441
2863,1755.090204,441
2864,1799.685549,441
2865,1790.293076,441
2866,1705.810184,441
2867,1735.450755,441
2868,1738.819748,441
2869,1754.951756,441
2870,1726.356525,441
2871,1727.817615,441
2872,1725.899056,441
2873,1729.082107,441
2874,1774.603197,441
2875,1800.102867,441
2876,1837.857885,441
2877,1855.714433,441
2878,1876.141462,441
2879,1828.325852,441
2880,1820.825958,441
2881,1867.402952,431
2882,1869.735884,431
2883,1837.855431,431
2884,1874.808885,431
2885,1878.066456,431
2886,1869.931595,431
2887,1874.885167,431
2888,1906.536926,431
2889,1868.696434,431
2890,1857.129796,431
2891,1825.653219,431
2892,1866.314096,431
2893,1866.412118,431
2894,1865.66079,431
2895,1867.105134,431
2896,1870.458673,431
2897,1878.528084,431
2898,1876.037315,431
2899,1913.827351,431
2900,1929.827153,431
2901,1929.400298,431
2902,1939.196181,431
2903,1890.623531,431
2904,1873.155896,431
2905,1842.552925,431
2906,1836.036663,431
2907,1838.555078,431
2908,1846.330551,431
2909,1848.266975,431
2910,1908.120506,431
2911,1949.616309,431
2912,1961.610601,431
2913,1962.764368,431
2914,1953.390856,431
2915,1947.700113,431
2916,1958.129513,431
2917,1937.282295,431
2918,1903.382238,431
2919,1944.870592,431
2920,1962.12373,431
2921,1965.579381,431
2922,1972.658116,431
2923,1985.653056,431
2924,1991.662113,431
2925,1994.621559,431
2926,1991.938018,431
2927,1977.562593,431
2928,1970.165242,431
2929,1924.655095,431
2930,1927.586822,431
2931,1925.834738,431
2932,1923.218677,431
2933,1922.761698,431
2934,1956.844326,431
2935,1965.098481,431
2936,1966.900424,431
2937,1941.165252,431
2938,1916.670369,431
2939,1885.35631,431
2940,1869.094814,431
2941,1878.999201,431
2942,1918.967657,431
2943,1915.470176,431
2944,1914.091309,431
2945,1877.835492,431
2946,1889.702553,431
2947,1971.293161,431
2948,2024.928596,431
2949,2035.094175,431
2950,2036.680727,431
2951,1922.36353,431
2952,1925.783955,431
2953,1957.386273,431
2954,1958.047334,431
2955,1961.476278,431
2956,1962.365796,431
2957,1956.877266,431
2958,1951.144118,431
2959,1960.068424,431
2960,1964.176355,431
2961,1925.479627,431
2962,1893.774342,431
2963,1903.673094,431
2964,1908.907171,431
2965,1904.922021,431
2966,1900.78447,431
2967,1886.830235,431
2968,1886.228203,431
2969,1935.820518,431
2970,1953.595851,431
2971,2008.099867,431
2972,2024.003582,431
2973,2032.259001,431
2974,2072.800497,431
2975,1962.89732,431
2976,1952.095096,431
2977,1938.055337,431
2978,1928.831346,431
2979,1926.319529,431
2980,1929.527912,431
2981,1931.171731,431
2982,1932.786466,431
2983,1951.117344,431
2984,1952.599991,431
2985,1918.414268,431
2986,1867.893878,431
2987,1859.370538,431
2988,1854.852004,431
2989,1866.258115,431
2990,1827.60244,431
2991,1817.578631,431
2992,1815.090923,431
2993,1899.910517,431
2994,1915.971136,431
2995,1990.89855,431
2996,2043.398106,431
2997,2019.372329,431
2998,2017.814299,431
2999,1915.726496,431
3000,1933.20252,431
3001,1937.653092,431
3002,1919.222253,431
3003,1918.857402,431
3004,1920.183354,431
3005,1934.274726,431
3006,1987.081102,431
3007,2030.635541,431
3008,2009.038403,431
3009,1929.499531,431
3010,1916.616305,431
3011,1906.085364,431
3012,1871.502703,431
3013,1901.467633,431
3014,1907.328198,431
3015,1908.732449,431
3016,1900.725654,431
3017,1918.576092,431
3018,1939.471109,431
3019,2018.632164,431
3020,2092.456868,431
3021,2090.627156,431
3022,2087.476545,431
3023,1934.452516,431
3024,1936.511405,431
3025,1934.295122,431
3026,1935.076664,431
3027,1930.388821,431
3028,1915.153154,431
3029,1932.837016,431
3030,2030.792735,431
3031,2048.399755,431
3032,2007.07616,431
3033,1888.814219,431
3034,1836.848179,431
3035,1837.187701,431
3036,1823.295281,431
3037,1825.732784,431
3038,1820.592389,431
3039,1819.657186,431
3040,1842.620441,431
3041,1837.04895,431
3042,1879.724461,431
3043,1894.76669,431
3044,2032.437341,431
3045,2015.990039,431
3046,2041.489654,431
3047,1910.983232,431
3048,1883.384453,431
3049,1865.09495,431
3050,1850.278531,431
3051,1848.615189,431
3052,1849.257631,431
3053,1845.765537,431
3054,1905.736403,431
3055,1920.738938,431
3056,1861.98852,431
3057,1858.00125,431
3058,1817.091498,431
3059,1831.594745,431
3060,1861.353904,431
3061,1859.884309,431
3062,1821.38112,431
3063,1799.838674,431
3064,1829.58734,431
3065,1846.613182,431
3066,1891.57509,431
3067,1906.714082,431
3068,2050.42154,431
3069,2059.867586,431
3070,2058.608877,431
3071,1912.176781,431
3072,1899.314592,431
3073,1876.874931,431
3074,1881.896075,431
3075,1890.507174,431
3076,1887.947279,431
3077,1869.45043,431
3078,1967.116744,431
3079,1988.461951,431
3080,1900.93432,431
3081,1900.674927,431
3082,1883.726082,431
3083,1887.724206,431
3084,1869.224821,431
3085,1884.082482,431
3086,1861.859358,431
3087,1899.523148,431
3088,1900.327701,431
3089,1909.392171,431
3090,1904.186644,431
3091,1987.210306,431
3092,2053.341576,431
3093,2051.062929,431
3094,2051.666441,431
3095,1913.151679,431
3096,1893.242511,431
3097,1866.021528,431
3098,1847.350758,431
3099,1816.662977,431
3100,1815.051776,431
3101,1830.473077,431
3102,1881.686917,431
3103,1912.692372,431
3104,1914.500967,431
3105,1879.645535,431
3106,1862.498545,431
3107,1858.609958,431
3108,1853.169034,431
3109,1860.909801,431
3110,1859.938763,431
3111,1882.857396,431
3112,1901.137,431
3113,1915.589519,431
3114,1910.391615,431
3115,1979.726098,431
3116,2068.996797,431
3117,2035.108491,431
3118,1994.5614,431
3119,1913.426685,431
3120,1916.179475,431
3121,1916.807249,431
3122,1905.073381,431
3123,1888.024725,431
3124,1891.828448,431
3125,1893.965139,431
3126,1898.481174,431
3127,1901.275835,431
3128,1913.879229,431
3129,1908.230035,431
3130,1899.830462,431
3131,1893.852384,431
3132,1853.223801,431
3133,1834.707103,431
3134,1831.132208,431
3135,1852.096836,431
3136,1861.342809,431
3137,1867.391012,431
3138,1907.283685,431
3139,2006.462129,431
3140,1993.919258,431
3141,2000.724013,431
3142,1998.817499,431
3143,1933.138208,431
3144,1882.971211,431
3145,1853.056276,431
3146,1860.086234,431
3147,1862.813323,431
3148,1891.534953,431
3149,1894.931994,431
3150,1891.049856,431
3151,1892.951851,431
3152,1893.932016,431
3153,1891.399112,431
3154,1873.230499,431
3155,1795.245058,431
3156,1769.996976,431
3157,1772.288876,431
3158,1816.928441,431
3159,1814.596434,431
3160,1831.053928,431
3161,1841.792251,431
3162,1882.21603,431
3163,1967.693089,431
3164,1980.265326,431
3165,1936.706381,431
3166,1933.58307,431
3167,1866.096262,431
3168,1818.330088,431
3169,1801.290772,431
3170,1801.070441,431
3171,1761.75364,431
3172,1752.539336,431
3173,1787.382473,431
3174,1837.998473,431
3175,1808.573395,431
3176,1748.613884,431
3177,1706.903289,431
3178,1709.961572,431
3179,1722.625744,431
3180,1696.358026,431
3181,1698.176203,431
3182,1722.073613,431
3183,1741.061034,431
3184,1772.779336,431
3185,1777.391399,431
3186,1795.753222,431
3187,1899.659696,431
3188,1950.890236,431
3189,1976.430412,431
3190,1961.472828,431
3191,1916.503272,431
3192,1839.781345,431
3193,1816.210017,431
3194,1792.584493,431
3195,1791.127689,431
3196,1816.565188,431
3197,1817.465749,431
3198,1840.443606,431
3199,1859.442488,431
3200,1897.514192,431
3201,1937.216904,431
3202,1917.143919,431
3203,1842.081455,431
3204,1832.995125,431
3205,1828.074316,431
3206,1800.724826,431
3207,1799.705009,431
3208,1820.877696,431
3209,1851.55736,431
3210,1865.694234,431
3211,1945.083141,431
3212,2023.773942,431
3213,2026.877987,431
3214,2010.866128,431
3215,1885.221192,431
3216,1883.33768,431
3217,1873.446287,431
3218,1871.495435,431
3219,1890.816295,431
3220,1896.002697,431
3221,1898.220324,431
3222,1955.423909,431
3223,1988.756477,431
3224,1968.495396,431
3225,1923.798798,431
3226,1904.950748,431
3227,1892.79357,431
3228,1871.683609,431
3229,1877.550824,431
3230,1880.351307,431
3231,1878.004136,431
3232,1895.446905,431
3233,1909.152246,431
3234,1914.871608,431
3235,1950.855081,431
3236,1960.129114,431
3237,1952.606262,431
3238,1925.788568,431
3239,1875.3838,431
3240,1902.156425,431
3241,1888.094576,431
3242,1884.222161,431
3243,1885.705641,431
3244,1869.783828,431
3245,1889.136854,431
3246,1894.091628,431
3247,1899.411344,431
3248,1881.589791,431
3249,1866.265915,431
3250,1853.832336,431
3251,1823.848833,431
3252,1781.011964,431
3253,1776.82388,431
3254,1826.306291,431
3255,1845.731207,431
3256,1857.244036,431
3257,1872.468679,431
3258,1934.073046,431
3259,1977.660432,431
3260,2000.208413,431
3261,1997.007243,431
3262,1998.512894,431
3263,1913.323888,431
3264,1882.282832,431
3265,1908.633759,431
3266,1915.230577,431
3267,1880.641941,431
3268,1880.252014,431
3269,1922.189308,431
3270,1887.619143,431
3271,1970.905523,431
3272,1948.026569,431
3273,1926.788177,431
3274,1918.747463,431
3275,1876.575789,431
3276,1851.697926,431
3277,1850.222676,431
3278,1869.594536,431
3279,1810.16156,431
3280,1882.051227,431
3281,1880.62358,431
3282,1778.425198,431
3283,2014.320452,431
3284,2060.707361,431
3285,2080.655897,431
3286,2035.154972,431
3287,1989.947485,431
3288,1952.4083,431
3289,1985.406621,431
3290,1983.439233,431
3291,1987.787885,431
3292,1993.617559,431
3293,1994.62805,431
3294,1956.808019,431
3295,2013.283743,431
3296,2019.748641,431
3297,1983.668344,431
3298,1971.37238,431
3299,1955.279645,431
3300,1924.784429,431
3301,1894.921301,431
3302,1909.563247,431
3303,1903.821659,431
3304,1909.85728,431
3305,1916.785376,431
3306,1989.763366,431
3307,2087.317574,431
3308,2091.607407,431
3309,2092.165767,431
3310,2090.962176,431
3311,2043.522513,431
3312,1983.96162,431
3313,1908.651577,431
3314,1934.386786,431
3315,1952.734262,431
3316,1962.599557,431
3317,1974.542702,431
3318,1971.115509,431
3319,2001.026168,431
3320,1995.701025,431
3321,1936.018163,431
3322,1921.141059,431
3323,1919.978297,431
3324,1902.45574,431
3325,1861.133351,431
3326,1837.182181,431
3327,1846.766051,431
3328,1835.583425,431
3329,1841.891108,431
3330,1927.620211,431
3331,2047.878752,431
3332,2065.899645,431
3333,2075.698982,431
3334,2083.21574,431
3335,2036.828155,431
3336,2002.760969,431
3337,1970.80498,431
3338,1926.763192,431
3339,1921.531561,431
3340,1904.104313,431
3341,1921.09791,431
3342,1917.751574,431
3343,1918.811393,431
3344,1923.094761,431
3345,1916.172636,431
3346,1876.045174,431
3347,1866.586754,431
3348,1863.513566,431
3349,1863.174208,431
3350,1868.546302,431
3351,1859.083904,431
3352,1907.840467,431
3353,1918.039101,431
3354,1969.829844,431
3355,1984.805023,431
3356,2015.965416,431
3357,2011.27687,431
3358,2014.461494,431
3359,1961.836945,431
3360,1897.364631,431
3361,1919.074874,431
3362,1919.523959,431
3363,1871.026523,431
3364,1868.540218,431
3365,1908.97402,431
3366,1988.269521,431
3367,2028.446235,431
3368,2039.380249,431
3369,1969.794717,431
3370,1925.24705,431
3371,1878.269543,431
3372,1873.124419,431
3373,1876.132014,431
3374,1867.031646,431
3375,1869.894293,431
3376,1919.656002,431
3377,1912.282377,431
3378,1961.755622,431
3379,2029.917957,431
3380,2087.457823,431
3381,2089.743143,431
3382,2088.957885,431
3383,2037.129343,431
3384,1975.177607,431
3385,1953.432964,431
3386,1952.92985,431
3387,1956.844079,431
3388,1954.340601,431
3389,1959.145058,431
3390,2064.157634,431
3391,2060.727661,431
3392,1998.965263,431
3393,1928.336528,431
3394,1880.46566,431
3395,1857.128844,431
3396,1808.4267,431
3397,1819.717724,431
3398,1830.03984,431
3399,1839.584016,431
3400,1884.489689,431
3401,1893.514255,431
3402,1927.601032,431
3403,1990.92349,431
3404,2042.955338,431
3405,2049.789211,431
3406,2047.899425,431
3407,2001.453817,431
3408,1947.240914,431
3409,1939.903116,431
3410,1941.233322,431
3411,1939.93211,431
3412,1945.92004,431
3413,1947.053313,431
3414,2011.222211,431
3415,2011.233991,431
3416,2008.360677,431
3417,1918.400473,431
3418,1886.581751,431
3419,1914.420229,431
3420,1877.927208,431
3421,1905.282759,431
3422,1930.154774,431
3423,1931.283022,431
3424,1937.15323,431
3425,1942.275687,431
3426,1945.426979,431
3427,1943.149941,431
3428,2016.670341,431
3429,2031.885785,431
3430,2036.819034,431
3431,2032.329623,431
3432,1950.093142,431
3433,1938.011174,431
3434,1944.306129,431
3435,1944.603864,431
3436,1941.020216,431
3437,1933.924023,431
3438,1943.023608,431
3439,2033.028539,431
3440,2010.991023,431
3441,2002.710874,431
3442,1934.61812,431
3443,1920.541071,431
3444,1856.615312,431
3445,1853.260365,431
3446,1867.886316,431
3447,1874.143433,431
3448,1915.879192,431
3449,1920.090484,431
3450,1932.498577,431
3451,1974.666776,431
3452,2053.710338,431
3453,2070.822121,431
3454,2048.227726,431
3455,2040.582923,431
3456,1919.810075,431
3457,1892.723655,431
3458,1901.494439,431
3459,1888.537559,431
3460,1897.787298,431
3461,1897.009262,431
3462,1900.244899,431
3463,1941.174824,431
3464,1897.909937,431
3465,1854.522977,431
3466,1836.168173,431
3467,1840.118547,431
3468,1837.344385,431
3469,1857.375647,431
3470,1868.570262,431
3471,1876.787431,431
3472,1873.509858,431
3473,1918.416289,431
3474,1980.505335,431
3475,2069.49013,431
3476,2108.490064,431
3477,2104.617194,431
3478,2104.916465,431
3479,2073.075119,431
3480,1985.317827,431
3481,1955.148761,431
3482,1966.912888,431
3483,1972.003876,431
3484,1969.287251,431
3485,1967.71193,431
3486,1960.356706,431
3487,1937.476243,431
3488,1943.306602,431
3489,1948.509487,431
3490,1920.93325,431
3491,1924.079612,431
3492,1915.481038,431
3493,1913.633839,431
3494,1911.187818,431
3495,1911.969064,431
