*Hour,Nuclear@A1@,Nuclear@A2@
1360,1131.91026,0
1361,1132.141189,0
1362,1132.17526,0
1363,1131.918327,0
1364,1131.479411,0
1365,1131.899968,0
1366,1132.667856,0
1367,1134.75763,0
1368,1132.704856,0
1369,1132.062298,0
1370,1132.267822,0
1371,1132.490417,0
1372,1132.774623,0
1373,1132.296941,0
1374,1132.01123,0
1375,1132.423718,0
1376,1132.208205,0
1377,1131.811207,0
1378,1131.627659,0
1379,1131.614938,0
1380,1131.647679,0
1381,1132.134166,0
1382,1132.319879,0
1383,1132.094023,0
1384,1131.948463,0
1385,1132.396216,0
1386,1131.67308,0
1387,1131.754182,0
1388,1132.285534,0
1389,1132.204798,0
1390,1131.922306,0
1391,1132.299805,0
1392,1132.30218,0
1393,1131.839166,0
1394,1131.675762,0
1395,1131.895814,0
1396,1131.713139,0
1397,1132.10236,0
1398,1132.40523,0
1399,1132.139098,0
1400,1131.798575,0
1401,1131.278211,0
1402,1130.894192,0
1403,1130.809176,0
1404,1130.517163,0
1405,1130.585297,0
1406,1130.671831,0
1407,1129.791129,0
1408,1130.175618,0
1409,1130.891765,0
1410,1131.405966,0
1411,1131.693258,0
1412,1131.132114,0
1413,1131.413759,0
1414,1131.960041,0
1415,1131.935534,0
1416,1131.962702,0
1417,1131.857457,0
1418,1131.791732,0
1419,1132.079874,0
1420,1131.305732,0
1421,1130.926012,0
1422,1131.322484,0
1423,1131.649625,0
1424,1131.537225,0
1425,1132.26234,0
1426,1132.185675,0
1427,1131.741436,0
1428,1132.200156,0
1429,1132.082865,0
1430,1131.591848,0
1431,1131.104132,0
1432,1131.190971,0
1433,1131.829028,0
1434,1132.992978,0
1435,1132.25531,0
1436,1131.549832,0
1437,1131.440209,0
1438,1132.155713,0
1439,1131.985562,0
1440,1131.449143,0
1441,1130.928136,0
1442,1131.213898,0
1443,1130.80619,0
1444,1131.042474,0
1445,1131.435251,0
1446,1132.200376,0
1447,1131.818917,0
1448,1131.991862,0
1449,1132.283974,0
1450,1131.893325,0
1451,1131.268661,0
1452,1131.298625,0
1453,1130.818984,0
1454,1130.395759,0
1455,1130.055482,0
1456,1130.460274,0
1457,1130.688345,0
1458,1130.570569,0
1459,1130.691319,0
1460,1131.121216,0
1461,1130.900645,0
1462,1130.922138,0
1463,1131.128633,0
1464,1130.960144,0
1465,1130.960144,0
1466,1130.960144,0
1467,1130.960144,0
1468,1130.960144,0
1469,1131.011343,0
1470,1131.320635,0
1471,1131.096787,0
1472,1131.072224,0
1473,1131.26054,0
1474,1130.903693,0
1475,1130.224386,0
1476,1129.713608,0
1477,1129.572523,0
1478,1129.221823,0
1479,1129.443651,0
1480,1129.710819,0
1481,1129.692639,0
1482,1130.236476,0
1483,1130.794759,0
1484,1131.017551,0
1485,1130.870761,0
1486,1131.423771,0
1487,1131.382837,0
1488,1131.096868,0
1489,1130.822698,0
1490,1131.184544,0
1491,1130.984778,0
1492,1130.710649,0
1493,1130.769211,0
1494,1131.228028,0
1495,1131.082338,0
1496,1131.68603,0
1497,1131.883079,0
1498,1131.468038,0
1499,1131.303742,0
1500,1131.476294,0
1501,1130.922944,0
1502,1130.47375,0
1503,1130.264859,0
1504,1130.352633,0
1505,1130.261633,0
1506,1130.895211,0
1507,1131.002064,0
1508,1130.893889,0
1509,1131.279567,0
1510,1131.43221,0
1511,1131.715289,0
1512,1131.50671,0
1513,1131.087221,0
1514,1130.638518,0
1515,1130.156304,0
1516,1130.311473,0
1517,1130.482711,0
1518,1130.905486,0
1519,1131.229863,0
1520,1131.62914,0
1521,1132.24648,0
1522,1131.979552,0
1523,1131.253313,0
1524,1131.598852,0
1525,1131.262684,0
1526,1130.590905,0
1527,1130.48603,0
1528,1130.612578,0
1529,1130.417602,0
1530,1130.766217,0
1531,1131.233573,0
1532,1131.110384,0
1533,1130.891227,0
1534,1131.448206,0
1535,1131.058908,0
1536,1130.734051,0
1537,1130.624896,0
1538,1130.797788,0
1539,1130.542237,0
1540,1130.993605,0
1541,1130.954701,0
1542,1130.871179,0
1543,1130.858151,0
1544,1131.572033,0
1545,1131.259791,0
1546,1131.153933,0
1547,1131.10765,0
1548,1130.456292,0
1549,1129.810411,0
1550,1129.686203,0
1551,1129.462143,0
1552,1129.137184,0
1553,1129.431674,0
1554,1129.916331,0
1555,1129.762668,0
1556,1130.014819,0
1557,1130.457579,0
1558,1130.409897,0
1559,1130.610885,0
1560,1133.095568,0
1561,1132.38975,0
1562,1129.742979,0
1563,1129.846223,0
1564,1129.672549,0
1565,1129.770535,0
1566,1130.242934,0
1567,1130.19605,0
1568,1130.212151,0
1569,1130.685923,0
1570,1130.502546,0
1571,1130.222749,0
1572,1130.145437,0
1573,1129.763657,0
1574,1129.154072,0
1575,1129.392763,0
1576,1129.081001,0
1577,1128.612875,0
1578,1128.542435,0
1579,1129.216989,0
1580,1129.776242,0
1581,1129.347852,0
1582,1129.711408,0
1583,1129.429432,0
1584,1129.42117,0
1585,1129.414221,0
1586,1129.453801,0
1587,1129.071687,0
1588,1129.490259,0
1589,1129.821077,0
1590,1129.810782,0
1591,1130.259194,0
1592,1131.1954,0
1593,1130.986251,0
1594,1130.978351,0
1595,1131.248101,0
1596,1131.136069,0
1597,1130.659736,0
1598,1130.968096,0
1599,1130.315879,0
1600,1130.096499,0
1601,1130.372993,0
1602,1130.382621,0
1603,1130.031547,0
1604,1130.847972,0
1605,1131.345972,0
1606,1131.426198,0
1607,1132.068708,0
1608,1132.316358,0
1609,1131.685994,0
1610,1130.775003,0
1611,1129.495033,0
1612,1129.644099,0
1613,1129.637508,0
1614,1129.673158,0
1615,1130.211464,0
1616,1130.685051,0
1617,1130.576625,0
1618,1129.568194,0
1619,1129.024884,0
1620,1129.458017,0
1621,1129.7706,0
1622,1128.937224,0
1623,1128.581499,0
1624,1128.984393,0
1625,1127.637603,0
1626,1127.545303,0
1627,1127.592895,0
1628,1128.816846,0
1629,1128.014793,0
1630,1128.411285,0
1631,1128.561516,0
1632,1128.571045,0
1633,1128.57498,0
1634,1128.575282,0
1635,1128.575282,0
1636,1128.571045,0
1637,1128.358494,0
1638,1128.281602,0
1639,1128.573834,0
1640,1128.573822,0
1641,1128.972499,0
1642,1130.205331,0
1643,1129.115533,0
1644,1129.148138,0
1645,1129.457185,0
1646,1129.538046,0
1647,1127.817346,0
1648,1127.467952,0
1649,1127.342804,0
1650,1127.472046,0
1651,1127.476108,0
1652,1127.503221,0
1653,1127.48793,0
1654,1128.11025,0
1655,1128.571045,0
1656,1128.563074,0
1657,1128.496613,0
1658,1128.582604,0
1659,1128.440238,0
1660,1127.474901,0
1661,1127.556994,0
1662,1127.880825,0
1663,1127.865444,0
1664,1128.90223,0
1665,1129.373445,0
1666,1129.670044,0
1667,1129.670044,0
1668,1129.667251,0
1669,1129.665978,0
1670,1129.672486,0
1671,1129.087759,0
1672,1128.232825,0
1673,1127.76113,0
1674,1129.598589,0
1675,1128.846979,0
1676,1128.714389,0
1677,1128.648252,0
1678,1129.543963,0
1679,1130.024895,0
1680,1129.990772,0
1681,1130.097263,0
1682,1130.753484,0
1683,1130.264054,0
1684,1129.147012,0
1685,1128.580479,0
1686,1128.754777,0
1687,1128.853713,0
1688,1129.8198,0
1689,1130.283556,0
1690,1130.897731,0
1691,1131.77233,0
1692,1131.679856,0
1693,1131.638952,0
1694,1131.833352,0
1695,1131.179661,0
1696,1131.467353,0
1697,1130.933398,0
1698,1131.662791,0
1699,1132.428873,0
1700,1132.786415,0
1701,1132.98814,0
1702,1133.122751,0
1703,1132.997381,0
1704,1133.120135,0
1705,1133.179188,0
1706,1134.396639,0
1707,1135.381576,0
1708,1135.401488,0
1709,1135.210006,0
1710,1133.839376,0
1711,1135.014199,0
1712,1134.824094,0
1713,1135.287853,0
1714,1135.367342,0
1715,1135.231366,0
1716,1135.872277,0
1717,1136.081221,0
1718,1135.855451,0
1719,1135.508595,0
1720,1136.106649,0
1721,1135.249031,0
1722,1134.376689,0
1723,1134.015188,0
1724,1134.383931,0
1725,1134.331421,0
1726,1134.249631,0
1727,1134.242212,0
1728,1133.961638,0
1729,1133.570644,0
1730,1133.347146,0
1731,1133.572189,0
1732,1134.248358,0
1733,1134.592232,0
1734,1134.188245,0
1735,1133.605232,0
1736,1133.91651,0
1737,1133.643905,0
1738,1132.523424,0
1739,1131.832577,0
1740,1131.907961,0
1741,1131.975939,0
1742,1131.553251,0
1743,1131.205584,0
1744,1130.995075,0
1745,1131.829373,0
1746,1130.377059,0
1747,1129.984084,0
1748,1129.914309,0
1749,1130.045641,0
1750,1131.109239,0
1751,1131.920103,0
1752,1131.941069,0
1753,1132.29117,0
1754,1132.459898,0
1755,1132.147239,0
1756,1132.609736,0
1757,1132.438069,0
1758,1132.202385,0
1759,1131.963891,0
1760,1132.59804,0
1761,1132.758026,0
1762,1132.185691,0
1763,1130.984835,0
1764,1131.161505,0
1765,1131.205236,0
1766,1130.582986,0
1767,1130.021508,0
1768,1129.985388,0
1769,1131.050983,0
1770,1132.129031,0
1771,1131.396669,0
1772,1131.117915,0
1773,1131.751017,0
1774,1131.88084,0
1775,1132.199095,0
1776,1132.536324,0
1777,1132.505943,0
1778,1133.062744,0
1779,1133.353004,0
1780,1133.438753,0
1781,1133.405074,0
1782,1132.680685,0
1783,1132.821992,0
1784,1132.494513,0
1785,1132.117651,0
1786,1131.483871,0
1787,1131.385606,0
1788,1130.730582,0
1789,1130.226721,0
1790,1130.157485,0
1791,1130.303241,0
1792,1131.46639,0
1793,1131.892922,0
1794,1130.888779,0
1795,1130.301046,0
1796,1130.815613,0
1797,1130.782757,0
1798,1130.963445,0
1799,1131.017306,0
1800,1131.24403,0
1801,1131.592074,0
1802,1130.992975,0
1803,1130.77697,0
1804,1130.80171,0
1805,1131.138057,0
1806,1131.053135,0
1807,1131.093479,0
1808,1131.710514,0
1809,1131.324695,0
1810,1130.670114,0
1811,1130.570752,0
1812,1130.126943,0
1813,1129.34346,0
1814,1128.887152,0
1815,1129.485562,0
1816,1129.684686,0
1817,1129.608496,0
1818,1129.148594,0
1819,1129.523582,0
1820,1129.652537,0
1821,1129.796542,0
1822,1130.383327,0
1823,1130.282456,0
1824,1130.066505,0
1825,1129.47608,0
1826,1129.523172,0
1827,1129.825164,0
1828,1129.886512,0
1829,1129.639125,0
1830,1129.787646,0
1831,1129.600983,0
1832,1129.659813,0
1833,1129.185801,0
1834,1129.012978,0
1835,1135.341075,0
1836,1222.16199,0
1837,1271.323495,0
1838,1263.054215,0
1839,1263.653544,0
1840,1263.332194,0
1841,1262.465098,0
1842,1263.697058,0
1843,1262.215475,0
1844,1263.296061,0
1845,1264.156609,0
1846,1265.067582,0
1847,1265.8836,0
1848,1334.210316,0
1849,1452.789573,0
1850,1519.566196,0
1851,1531.54318,0
1852,1544.042346,0
1853,1540.600386,0
1854,1539.711185,0
1855,1540.786873,0
1856,1541.54931,0
1857,1541.711687,0
1858,1543.102064,0
1859,1542.796501,0
1860,1543.59928,0
1861,1547.452532,0
1862,1546.934285,0
1863,1548.114733,0
1864,1547.069555,0
1865,1540.36203,0
1866,1536.697581,0
1867,1537.463069,0
1868,1532.274792,0
1869,1532.967172,0
1870,1535.142109,0
1871,1533.166822,0
1872,1533.495824,0
1873,1535.212127,0
1874,1533.709042,0
1875,1532.268884,0
1876,1532.064872,0
1877,1533.867857,0
1878,1555.084086,0
1879,1561.907786,0
1880,1562.73748,0
1881,1561.776197,0
1882,1549.309951,0
1883,1538.832467,0
1884,1537.875717,0
1885,1538.560019,0
1886,1535.556085,0
1887,1529.749961,0
1888,1530.152519,0
1889,1524.529717,0
1890,1518.9334,0
1891,1520.14204,0
1892,1520.844964,0
1893,1521.103587,0
1894,1521.997554,0
1895,1522.629344,0
1896,1520.814716,0
1897,1516.133502,0
1898,1518.137066,0
1899,1518.380637,0
1900,1517.906317,0
1901,1517.096089,0
1902,1516.901571,0
1903,1512.075776,0
1904,1512.167269,0
1905,1511.917501,0
1906,1529.102857,0
1907,1535.521201,0
1908,1533.710191,0
1909,1532.872225,0
1910,1533.386463,0
1911,1534.474924,0
1912,1534.53831,0
1913,1534.32395,0
1914,1541.800476,0
1915,1553.935712,0
1916,1580.486283,0
1917,1615.860581,0
1918,1649.985459,0
1919,1688.404527,0
1920,1722.979706,0
1921,1756.225881,0
1922,1792.041156,0
1923,1825.963293,0
1924,1860.019929,0
1925,1891.654712,0
1926,1898.003034,0
1927,1917.435247,0
1928,1952.296132,0
1929,1988.230266,0
1930,2023.462948,0
1931,2058.411528,0
1932,2094.126754,0
1933,2128.723723,0
1934,2158.704536,0
1935,2159.944398,0
1936,2158.483996,0
1937,2162.294115,0
1938,2160.391246,0
1939,2159.592782,0
1940,2159.287366,0
1941,2155.508683,0
1942,2157.119418,0
1943,2177.055277,0
1944,2199.617029,0
1945,2197.035629,0
1946,2213.554328,0
1947,2234.393016,0
1948,2248.751045,0
1949,2251.287661,0
1950,2252.914332,0
1951,2252.938701,0
1952,2251.976843,0
1953,2251.873858,0
1954,2252.905829,0
1955,2253.396187,0
1956,2253.122147,0
1957,2254.540064,0
1958,2253.51758,0
1959,2251.873761,0
1960,2251.170477,0
1961,2253.339143,0
1962,2254.653577,0
1963,2255.483971,0
1964,2255.800342,0
1965,2258.589237,0
1966,2255.620753,0
1967,2255.244941,0
1968,2258.17618,0
1969,2257.733365,0
1970,2257.39364,0
1971,2258.614261,0
1972,2257.236993,0
1973,2260.168823,0
1974,2261.171937,0
1975,2259.795848,0
1976,2259.310438,0
1977,2260.142262,0
1978,2260.495194,0
1979,2261.762997,0
1980,2260.867477,0
1981,2260.510082,0
1982,2260.353087,0
1983,2259.34774,0
1984,2258.660561,0
1985,2258.425991,0
1986,2258.93481,0
1987,2257.874431,0
1988,2257.960028,0
1989,2258.70705,0
1990,2257.875616,0
1991,2258.258408,0
1992,2259.335667,0
1993,2258.663461,0
1994,2258.435817,0
1995,2258.718448,0
1996,2259.916336,0
1997,2259.671377,0
1998,2257.723312,0
1999,2256.781463,0
2000,2257.361577,0
2001,2257.371986,0
2002,2257.247513,0
2003,2257.019057,0
2004,2258.469143,0
2005,2258.464324,0
2006,2257.682625,0
2007,2257.967968,0
2008,2259.660829,0
2009,2260.822894,0
2010,2260.268233,0
2011,2260.244877,0
2012,2260.549761,0
2013,2260.658631,0
2014,2262.079803,0
2015,2264.225968,0
2016,2262.907992,0
2017,2261.525766,0
2018,2260.542569,0
2019,2260.785475,0
2020,2260.925854,0
2021,2259.778314,0
2022,2259.132352,0
2023,2259.981036,0
2024,2260.706882,0
2025,2259.942059,0
2026,2258.929947,0
2027,2259.908334,0
2028,2259.998666,0
2029,2258.982518,0
2030,2259.374478,0
2031,2259.912096,0
2032,2260.418206,0
2033,2260.318352,0
2034,2260.46134,0
2035,2260.471783,0
2036,2257.874346,0
2037,2256.743001,0
2038,2257.231703,0
2039,2256.77809,0
2040,2257.311701,0
2041,2260.44718,0
2042,2262.158619,0
2043,2258.178513,0
2044,2258.041412,0
2045,2258.592911,0
2046,2257.69142,0
2047,2257.003129,0
2048,2257.054187,0
2049,2255.344695,0
2050,2255.246434,0
2051,2254.368005,0
2052,2255.26751,0
2053,2254.114633,0
2054,2254.447648,0
2055,2253.186966,0
2056,2255.078788,0
2057,2254.117953,0
2058,2255.294994,0
2059,2256.044697,0
2060,2256.678763,0
2061,2255.104702,0
2062,2255.537213,0
2063,2255.548964,0
2064,2256.264015,0
2065,2256.61884,0
2066,2266.299241,0
2067,2267.396543,0
2068,2268.854378,0
2069,2268.57974,0
2070,2267.224534,0
2071,2268.631948,0
2072,2268.49806,0
2073,2268.65886,0
2074,2267.458741,0
2075,2265.328024,0
2076,2265.3295,0
2077,2264.671984,0
2078,2265.141575,0
2079,2267.015315,0
2080,2266.254956,0
2081,2267.725408,0
2082,2267.900946,0
2083,2267.851612,0
2084,2267.825086,0
2085,2265.746985,0
2086,2265.239508,0
2087,2266.517675,0
2088,2268.829622,0
2089,2268.560791,0
2090,2268.303292,0
2091,2268.908017,0
2092,2268.979664,0
2093,2268.024144,0
2094,2267.870556,0
2095,2269.567862,0
2096,2270.216757,0
2097,2269.922826,0
2098,2269.106144,0
2099,2270.124016,0
2100,2271.002136,0
2101,2271.014817,0
2102,2271.316182,0
2103,2271.397708,0
2104,2273.886937,0
2105,2273.897494,0
2106,2273.325977,0
2107,2273.608817,0
2108,2274.017124,0
2109,2274.725138,0
2110,2275.070247,0
2111,2275.667828,0
2112,2276.270774,0
2113,2275.141723,0
2114,2274.46339,0
2115,2275.480475,0
2116,2276.009961,0
2117,2276.075147,0
2118,2274.125051,0
2119,2273.893969,0
2120,2273.742201,0
2121,2275.391224,0
2122,2275.826537,0
2123,2276.265996,0
2124,2275.939515,0
2125,2276.182042,0
2126,2275.472535,0
2127,2276.230963,0
2128,2277.371949,0
2129,2276.935919,0
2130,2275.79945,0
2131,2276.916546,0
2132,2276.840394,0
2133,2275.997707,0
2134,2276.290126,0
2135,2278.486285,0
2136,2279.401889,0
2137,2278.40158,0
2138,2276.413865,0
2139,2278.271578,0
2140,2278.226633,0
2141,2276.097287,0
2142,2276.050225,0
2143,2275.462412,0
2144,2275.622229,0
2145,2275.787619,0
2146,2276.130727,0
2147,2274.810116,0
2148,2273.439774,0
2149,2272.665784,0
2150,2271.7994,0
2151,2272.266711,0
2152,2272.706056,0
2153,2272.76326,0
2154,2274.136321,0
2155,2273.475973,0
2156,2272.901411,0
2157,2273.600953,0
2158,2274.865047,0
2159,2274.821574,0
2160,2275.408468,0
2161,2276.130418,0
2162,2188.47546,0
2163,2001.731376,0
2164,1794.147956,0
2165,1655.26115,0
2166,1651.021276,0
2167,1653.383302,0
2168,1649.376463,0
2169,1638.809572,0
2170,1630.475145,0
2171,1620.692415,0
2172,1614.028746,0
2173,1610.955434,0
2174,1610.656642,0
2175,1608.812525,0
2176,1609.235155,0
2177,1609.817044,0
2178,1610.860721,0
2179,1611.056083,0
2180,1609.211037,0
2181,1610.82894,0
2182,1611.93639,0
2183,1611.835116,0
2184,1613.898301,0
2185,1615.918604,0
2186,1612.924459,0
2187,1611.664107,0
2188,1612.888611,0
2189,1612.304172,0
2190,1610.780491,0
2191,1610.118305,0
2192,1610.144225,0
2193,1609.420035,0
2194,1609.409229,0
2195,1608.913577,0
2196,1609.721824,0
2197,1608.030843,0
2198,1608.516103,0
2199,1606.527383,0
2200,1606.964508,0
2201,1607.027097,0
2202,1608.656365,0
2203,1606.669202,0
2204,1606.153213,0
2205,1607.539836,0
2206,1605.599685,0
2207,1605.919855,0
2208,1608.528831,0
2209,1608.520281,0
2210,1609.193244,0
2211,1609.830591,0
2212,1609.545927,0
2213,1610.091725,0
2214,1611.225752,0
2215,1610.452287,0
2216,1609.477641,0
2217,1609.843868,0
2218,1609.243471,0
2219,1607.703858,0
2220,1607.71197,0
2221,1608.271271,0
2222,1607.100703,0
2223,1607.284894,0
2224,1607.909917,0
2225,1607.215354,0
2226,1608.06317,0
2227,1609.106763,0
2228,1609.452212,0
2229,1609.396561,0
2230,1607.837714,0
2231,1606.920009,0
2232,1607.234304,0
2233,1639.348674,0
2234,1643.662565,0
2235,1641.714096,0
2236,1622.361382,0
2237,1613.553583,0
2238,1614.352562,0
2239,1614.739874,0
2240,1613.473602,0
2241,1612.698354,0
2242,1613.363198,0
2243,1610.411371,0
2244,1605.680428,0
2245,1606.147489,0
2246,1604.937985,0
2247,1604.265798,0
2248,1604.857221,0
2249,1604.897189,0
2250,1608.381075,0
2251,1612.806545,0
2252,1613.448227,0
2253,1614.459859,0
2254,1615.679697,0
2255,1612.355747,0
2256,1611.494925,0
2257,1611.408018,0
2258,1609.443488,0
2259,1608.591404,0
2260,1608.421051,0
2261,1607.485936,0
2262,1608.574545,0
2263,1610.290764,0
2264,1611.52575,0
2265,1613.151989,0
2266,1613.617712,0
2267,1610.806612,0
2268,1609.743329,0
2269,1610.416678,0
2270,1609.188344,0
2271,1609.169229,0
2272,1608.190153,0
2273,1607.882758,0
2274,1607.370937,0
2275,1606.560894,0
2276,1607.843976,0
2277,1610.237896,0
2278,1612.795219,0
2279,1612.246327,0
2280,1611.671749,0
2281,1611.270988,0
2282,1609.461899,0
2283,1608.724093,0
2284,1609.754038,0
2285,1609.796908,0
2286,1610.165529,0
2287,1612.031233,0
2288,1612.882079,0
2289,1611.459652,0
2290,1612.258781,0
2291,1612.963795,0
2292,1609.901898,0
2293,1609.282888,0
2294,1622.75815,0
2295,1656.485354,0
2296,1781.234376,0
2297,1926.320008,0
2298,2071.447573,0
2299,2208.690407,0
2300,2251.362378,0
2301,2253.063081,0
2302,2264.679295,0
2303,2273.275307,0
2304,2272.053085,0
2305,2272.090629,0
2306,2270.54281,0
2307,2271.445135,0
2308,2273.270649,0
2309,2272.310634,0
2310,2274.33554,0
2311,2276.330169,0
2312,2274.699249,0
2313,2276.250586,0
2314,2278.993228,0
2315,2278.798616,0
2316,2277.76095,0
2317,2277.83046,0
2318,2276.96532,0
2319,2275.871743,0
2320,2276.401606,0
2321,2276.529447,0
2322,2275.123474,0
2323,2276.904462,0
2324,2278.854941,0
2325,2278.632613,0
2326,2278.936387,0
2327,2278.377848,0
2328,2278.474627,0
2329,2279.022206,0
2330,2277.241012,0
2331,2277.289022,0
2332,2279.077182,0
2333,2279.294787,0
2334,2279.078441,0
2335,2280.189369,0
2336,2280.834115,0
2337,2278.946405,0
2338,2281.411913,0
2339,2280.892834,0
2340,2279.343764,0
2341,2279.575501,0
2342,2278.672122,0
2343,2276.586388,0
2344,2276.675881,0
2345,2278.838359,0
2346,2278.989048,0
2347,2279.143785,0
2348,2279.641955,0
2349,2280.063338,0
2350,2279.241146,0
2351,2281.55879,0
2352,2282.868146,0
2353,2280.283611,0
2354,2279.893204,0
2355,2280.645381,0
2356,2280.077228,0
2357,2279.263208,0
2358,2279.929907,0
2359,2280.276735,0
2360,2281.393545,0
2361,2283.22784,0
2362,2283.536419,0
2363,2282.597202,0
2364,2283.118923,0
2365,2283.525208,0
2366,2282.132849,0
2367,2281.626839,0
2368,2281.659897,0
2369,2281.154665,0
2370,2281.294715,0
2371,2281.796098,0
2372,2280.217699,0
2373,2280.320378,0
2374,2282.447832,0
2375,2282.157132,0
2376,2281.916078,0
2377,2283.463709,0
2378,2283.279651,0
2379,2283.67728,0
2380,2282.808382,0
2381,2283.579353,0
2382,2284.8221,0
2383,2284.575843,0
2384,2284.585806,0
2385,2286.028539,0
2386,2285.699641,0
2387,2284.304212,0
2388,2283.565596,0
2389,2284.40731,0
2390,2284.860582,0
2391,2285.656687,0
2392,2286.103518,0
2393,2284.993172,0
2394,2285.480284,0
2395,2285.883578,0
2396,2285.285927,0
2397,2285.6778,0
2398,2285.937759,0
2399,2284.222351,0
2400,2283.966898,0
2401,2283.26211,0
2402,2283.468978,0
2403,2285.626729,0
2404,2286.844997,0
2405,2285.060923,0
2406,2283.65848,0
2407,2284.125039,0
2408,2283.431901,0
2409,2284.503829,0
2410,2284.690924,0
2411,2284.602661,0
2412,2282.826448,0
2413,2282.547931,0
2414,2281.947741,0
2415,2280.991203,0
2416,2280.879223,0
2417,2281.908742,0
2418,2283.481343,0
2419,2283.662931,0
2420,2284.183559,0
2421,2282.77198,0
2422,2283.162469,0
2423,2283.543688,0
2424,2285.081699,0
2425,2286.020495,0
2426,2284.926361,0
2427,2285.628834,0
2428,2286.683831,0
2429,2285.404678,0
2430,2286.248957,0
2431,2286.81752,0
2432,2285.932974,0
2433,2286.720611,0
2434,2288.088988,0
2435,2286.416827,0
2436,2286.129656,0
2437,2286.546139,0
2438,2286.308487,0
2439,2285.65052,0
2440,2287.153247,0
2441,2286.326824,0
2442,2286.032631,0
2443,2286.712826,0
2444,2286.547931,0
2445,2286.076142,0
2446,2286.777482,0
2447,2285.924282,0
2448,2286.333005,0
2449,2284.74334,0
2450,2285.118224,0
2451,2285.992775,0
2452,2286.995738,0
2453,2287.788451,0
2454,2288.585938,0
2455,2288.814081,0
2456,2287.22833,0
2457,2287.370498,0
2458,2288.1108,0
2459,2285.668912,0
2460,2285.318225,0
2461,2285.423643,0
2462,2284.189366,0
2463,2283.446653,0
2464,2283.819113,0
2465,2283.530953,0
2466,2284.534261,0
2467,2286.018724,0
2468,2285.181028,0
2469,2285.444616,0
2470,2285.720215,0
2471,2283.010517,0
2472,2283.520255,0
2473,2284.454495,0
2474,2284.439374,0
2475,2284.544124,0
2476,2285.687108,0
2477,2284.462008,0
2478,2285.675005,0
2479,2286.257903,0
2480,2286.359944,0
2481,2285.160402,0
2482,2284.931278,0
2483,2283.441565,0
2484,2282.28738,0
2485,2282.508658,0
2486,2281.848197,0
2487,2281.16188,0
2488,2283.047803,0
2489,2284.104032,0
2490,2283.429059,0
2491,2284.671913,0
2492,2285.443946,0
2493,2284.203009,0
2494,2283.783814,0
2495,2282.356078,0
2496,2282.92415,0
2497,2283.02523,0
2498,2283.243295,0
2499,2284.346258,0
2500,2285.34879,0
2501,2284.416308,0
2502,2285.971849,0
2503,2286.939766,0
2504,2285.533039,0
2505,2284.881233,0
2506,2286.161886,0
2507,2284.481295,0
2508,2282.841367,0
2509,2282.597386,0
2510,2282.16648,0
2511,2282.722669,0
2512,2283.903318,0
2513,2283.525464,0
2514,2284.732689,0
2515,2285.77339,0
2516,2283.530172,0
2517,2281.965943,0
2518,2284.060057,0
2519,2283.416197,0
2520,2283.57259,0
2521,2284.193008,0
2522,2285.708352,0
2523,2284.508149,0
2524,2284.900814,0
2525,2285.774151,0
2526,2282.152702,0
2527,2282.340388,0
2528,2283.426225,0
2529,2284.157638,0
2530,2284.883186,0
2531,2284.918774,0
2532,2282.999024,0
2533,2283.338296,0
2534,2283.621311,0
2535,2282.278612,0
2536,2284.162249,0
2537,2283.949398,0
2538,2281.128599,0
2539,2282.237733,0
2540,2284.641249,0
2541,2285.097264,0
2542,2284.948112,0
2543,2286.971497,0
2544,2288.349292,0
2545,2286.288094,0
2546,2285.141701,0
2547,2285.233198,0
2548,2286.205716,0
2549,2285.122022,0
2550,2285.879977,0
2551,2285.530364,0
2552,2285.174456,0
2553,2285.190617,0
2554,2286.385671,0
2555,2284.211985,0
2556,2283.563229,0
2557,2283.819343,0
2558,2284.076676,0
2559,2283.268785,0
2560,2283.842793,0
2561,2284.554467,0
2562,2284.314112,0
2563,2281.61108,0
2564,2282.409337,0
2565,2284.688999,0
2566,2285.168242,0
2567,2284.83449,0
2568,2285.730667,0
2569,2285.002574,0
2570,2284.323018,0
2571,2285.196733,0
2572,2285.60336,0
2573,2285.067293,0
2574,2286.156826,0
2575,2284.598198,0
2576,2284.383349,0
2577,2285.110642,0
2578,2284.812931,0
2579,2284.427828,0
2580,2284.297844,0
2581,2284.376847,0
2582,2284.455849,0
2583,2284.534852,0
2584,2284.613854,0
2585,2284.692857,0
2586,2284.771859,0
2587,2284.850862,0
2588,2284.929864,0
2589,2285.008867,0
2590,2285.087869,0
2591,2285.166871,0
2592,2285.245874,0
2593,2285.324876,0
2594,2285.403879,0
2595,2285.482881,0
2596,2285.561884,0
2597,2285.640886,0
2598,2285.719889,0
2599,2285.798891,0
2600,2285.877894,0
2601,2285.956896,0
2602,2286.035899,0
2603,2285.940006,0
2604,2285.554063,0
2605,2283.846806,0
2606,2284.057625,0
2607,2282.765638,0
2608,2283.485092,0
2609,2284.288106,0
2610,2283.422963,0
2611,2282.778349,0
2612,2283.705305,0
2613,2283.036462,0
2614,2283.578784,0
2615,2285.394354,0
2616,2285.270495,0
2617,2283.503718,0
2618,2282.919799,0
2619,2283.925397,0
2620,2284.70934,0
2621,2284.041805,0
2622,2284.731554,0
2623,2281.79733,0
2624,2279.965311,0
2625,2281.690777,0
2626,2284.097313,0
2627,2283.644789,0
2628,2283.868179,0
2629,2284.391194,0
