*Hour,Load@A1@,Load@A2@
1874,24166.19705,13614.5
1875,23535.36698,13201.72
1876,23386.12124,12870.53
1877,23995.1687,12678.88
1878,25812.00988,12442.45
1879,28952.82939,11289.18
1880,30730.34036,10058.61
1881,30796.37101,10212.95
1882,30275.80242,10725.51
1883,29253.06485,10755.21
1884,28415.39583,10915.03
1885,28163.09729,10883.02
1886,28233.4519,11029.45
1887,28242.60722,12288.16
1888,28022.75487,13433.97
1889,28319.61949,14114.48
1890,29291.59903,14115.53
1891,30519.83405,13326.87
1892,32376.47586,14093.67
1893,32132.95794,13926.28
1894,30787.6635,13932.89
1895,28588.78465,14558.16
1896,26586.25758,14448.8
1897,25200.7291,13952.69
1898,24414.49134,13524.45
1899,23872.21742,13154.98
1900,23769.83278,12792.49
1901,24443.03861,12609.22
1902,26354.6155,12332.3
1903,29585.46991,11024.35
1904,31225.01457,9339.96
1905,30773.3294,8753.54
1906,29806.09788,8561.02
1907,28894.82211,8404.48
1908,28507.84993,8577.45
1909,27492.59436,9229.31
1910,27070.93714,9501.18
1911,26957.20964,10283.01
1912,27134.5067,11132.56
1913,27196.55848,11991.23
1914,27784.93875,12532.48
1915,29718.01731,12871.15
1916,32182.38948,14498.65
1917,32272.86533,13859.3
1918,30926.6921,13848.92
1919,28968.40259,13909.76
1920,26925.98429,13766.86
1921,25309.19173,13139.95
1922,24315.20664,12741.14
1923,23631.47062,12441.02
1924,23505.80808,12171.46
1925,24103.588,11989.66
1926,25956.26761,11692.23
1927,29059.22081,10335.17
1928,30540.442,8629.2
1929,30205.21491,7774.45
1930,29787.84935,7378.2
1931,29376.37843,7163.25
1932,28560.67869,7129.55
1933,28007.64524,7345.32
1934,27868.10157,7790.48
1935,28102.32461,8473.25
1936,28233.16538,9370.88
1937,28399.92775,10385.14
1938,28836.0028,11189.76
1939,30096.77716,12139.72
1940,31855.88793,13579.06
1941,31625.52567,13292.53
1942,30445.72976,13310.51
1943,28544.226,13313.05
1944,26681.94156,13195.35
1945,25324.32316,12937.95
1946,24458.14473,12509.23
1947,23821.21118,12178.38
1948,23749.79295,11891.83
1949,24106.601,11772.13
1950,24682.56536,11579.83
1951,25629.69396,10582.53
1952,26183.77616,9420.63
1953,26273.48126,9398.95
1954,26192.82556,9675.57
1955,26142.1826,9715.37
1956,25021.53838,9872.35
1957,23799.00471,10084.0
1958,23100.49019,10304.16
1959,22877.58687,11300.02
1960,23280.30458,12276.46
1961,23830.29547,13124.12
1962,24996.01268,13274.9
1963,27187.84413,12999.74
1964,29538.02352,13732.84
1965,29809.15934,13546.08
1966,29003.37438,13660.84
1967,27408.19141,14180.0
1968,25826.09171,13929.13
1969,24454.17629,13442.71
1970,23431.32978,12956.36
1971,22821.05398,12596.21
1972,22416.60072,12366.42
1973,22517.3271,12192.11
1974,23061.27369,12006.72
1975,24014.37062,10921.04
1976,24387.36026,9775.22
1977,24217.05499,9975.55
1978,23456.43354,10411.27
1979,22613.43294,10456.91
1980,21628.0994,10571.18
1981,20945.94552,10497.96
1982,20900.16836,10688.29
1983,21589.33187,11762.95
1984,22702.32447,12698.31
1985,23302.8015,13501.75
1986,24878.03554,13688.71
1987,27468.42735,13330.82
1988,29965.42934,13810.89
1989,30161.71381,13671.07
1990,29165.04451,13697.46
1991,27305.46102,14213.1
1992,25366.98742,13847.28
1993,24140.9069,13282.19
1994,23640.65849,12710.29
1995,23239.04376,12313.73
1996,23272.36712,12066.01
1997,23950.39537,11886.07
1998,25575.25372,11734.44
1999,28724.70631,10650.01
2000,30308.22644,9278.02
2001,29737.54486,9230.66
2002,28825.01223,9613.15
2003,27865.4276,9623.14
2004,27594.23037,9623.55
2005,27700.32231,9537.33
2006,28529.09009,9885.53
2007,28613.3508,11102.32
2008,28942.30057,12341.62
2009,29218.04688,13175.35
2010,29887.65608,13445.01
2011,31494.06157,13095.17
2012,33259.32058,13681.64
2013,32773.10714,13420.87
2014,31182.66698,13487.52
2015,28849.81456,13902.98
2016,26678.08155,13553.29
2017,25181.2347,13086.51
2018,24071.64598,12546.26
2019,23424.43631,12192.81
2020,23354.23987,11934.15
2021,23877.60819,11805.96
2022,25526.99785,11666.55
2023,28652.79424,10553.43
2024,30170.68769,9235.19
2025,29917.96941,9256.01
2026,28987.01248,9491.83
2027,27822.88299,9359.2
2028,27292.03538,9559.69
2029,26507.56367,9692.01
2030,26465.24538,9932.31
2031,26721.12887,11133.81
2032,27111.10498,12253.35
2033,27915.42716,13155.73
2034,29123.29502,13403.19
2035,30652.22586,12971.72
2036,32442.55755,13640.28
2037,32277.08103,13434.6
2038,30778.39378,13499.49
2039,28562.92608,13967.12
2040,26431.63502,13669.56
2041,25109.08071,14055.73
2042,24207.57906,13492.27
2043,23776.67249,13088.65
2044,23808.19998,12815.48
2045,24332.1526,12656.26
2046,25930.68747,12426.19
2047,28631.83615,11198.82
2048,30225.25261,9762.75
2049,30370.79357,9996.97
2050,30012.90142,10462.69
2051,29484.47854,10448.39
2052,29205.82566,10615.57
2053,28886.49085,10730.68
2054,28635.19641,10795.6
2055,27941.49,11740.55
2056,27702.34793,12839.81
2057,28029.94458,13698.12
2058,28705.6058,13785.39
2059,30310.07653,13438.25
2060,32387.04843,13867.69
2061,32439.13001,13335.2
2062,30842.0159,13806.35
2063,28510.723,14443.36
2064,26473.48473,14233.57
2065,25207.09836,13821.72
2066,24294.32914,13371.68
2067,23829.09398,12980.77
2068,23687.5393,12722.89
2069,24193.51401,12533.32
2070,25973.75868,12311.35
2071,28964.17538,11105.44
2072,30309.86586,9456.78
2073,29746.28088,8970.04
2074,28822.73815,8946.98
2075,27924.62186,8705.24
2076,27330.36881,8708.95
2077,26731.40647,8838.7
2078,26524.52386,9162.19
2079,26570.06975,9854.42
2080,27128.69836,10796.21
2081,28283.75582,11671.32
2082,29104.93236,12112.88
2083,30095.85913,12811.42
2084,32156.25226,14260.88
2085,32276.40081,13949.44
2086,31011.40752,13821.99
2087,28757.80762,13710.03
2088,26760.98266,13479.78
2089,25318.68829,12789.56
2090,24388.33137,12316.08
2091,23740.35197,11963.73
2092,23578.28147,11637.7
2093,24274.9985,11480.86
2094,26057.13915,11290.8
2095,28995.92668,9995.77
2096,30265.17386,8223.49
2097,29459.2166,7395.01
2098,28001.30137,6830.03
2099,27275.16318,6565.96
2100,26750.72608,6577.24
2101,26199.80443,6906.57
2102,25980.40007,7388.78
2103,25905.69544,8103.85
2104,26132.20386,9055.04
2105,26975.80906,10074.51
2106,27899.74993,10839.19
2107,29125.78904,11905.27
2108,31253.50358,13215.09
2109,31506.15327,13043.51
2110,30410.68214,13010.48
2111,28666.27651,13039.34
2112,26691.09718,12909.09
2113,25207.77117,13216.86
2114,24139.14882,12699.18
2115,23500.22204,12282.89
2116,23216.82245,12039.54
2117,23417.37238,11901.54
2118,24273.24754,11740.6
2119,25572.80386,10805.55
2120,26012.53139,9679.37
2121,25866.63874,9873.55
2122,25168.66207,10229.23
2123,24036.31219,10234.96
2124,23128.2806,10315.49
2125,22581.22021,10388.86
2126,22412.49928,10573.96
2127,22753.23959,11644.64
2128,23484.21403,12804.86
2129,24363.44063,13458.23
2130,25873.8286,13459.09
2131,27857.10592,13127.56
2132,29798.57259,13818.87
2133,30180.00896,13729.92
2134,29282.26686,13634.34
2135,27697.6827,14077.91
2136,25970.88373,13764.32
2137,24565.14396,13383.71
2138,23919.07981,12935.39
2139,23295.77833,12604.75
2140,22987.14144,12338.79
2141,23020.32301,12167.42
2142,23435.52615,11948.71
2143,24279.9865,10850.14
2144,24411.47204,9547.36
2145,24296.17428,9375.74
2146,23364.87952,9437.06
2147,22561.00156,9393.21
2148,22033.18384,9386.13
2149,21866.06768,9500.21
2150,21957.94692,9652.89
2151,22614.73269,10184.5
2152,23655.60225,10790.24
2153,25043.66175,11539.77
2154,26977.32469,12075.48
2155,28788.14451,12949.58
2156,30746.42519,14110.85
2157,30847.67636,13789.14
2158,29532.72714,13623.83
2159,27494.40685,13489.06
2160,25487.98042,13190.71
2161,24075.55444,12982.04
2162,23243.58609,12416.97
2163,22716.62972,12005.32
2164,22678.54925,11674.22
2165,23345.77898,11414.34
2166,25146.18928,11137.59
2167,27844.70649,9749.29
2168,29259.37011,7980.74
2169,29395.54031,7466.52
2170,29009.68579,7098.87
2171,28928.72491,6800.9
2172,28681.71937,6866.39
2173,28815.11468,7209.22
2174,29188.03101,7623.36
2175,29595.05352,8345.45
2176,30387.80056,9161.62
2177,31076.28889,9958.44
2178,31829.57047,10529.39
2179,32353.27752,11713.09
2180,33596.20331,13397.06
2181,33312.34358,13110.23
2182,31669.61039,13082.35
2183,29234.41518,13131.28
2184,26993.11726,13030.94
2185,25539.93955,12272.34
2186,24398.34414,11570.36
2187,23745.04364,11124.27
2188,23573.04103,10848.16
2189,24209.35207,10697.53
2190,25869.00887,10524.66
2191,28576.18564,9630.89
2192,29895.26008,8647.35
2193,29676.00196,9217.28
2194,29425.22437,9956.52
2195,28856.11355,10050.26
2196,28518.57558,10173.21
2197,28154.63789,10190.37
2198,27899.16405,10254.35
2199,27981.69785,11357.83
2200,28266.73057,12433.24
2201,28966.79834,13170.67
2202,29760.16682,13242.05
2203,30927.9094,12789.88
2204,32673.91009,13325.77
2205,32768.64256,13175.57
2206,31258.2482,13240.48
2207,28869.72286,13877.58
2208,27040.47361,13432.82
2209,25320.62124,12746.05
2210,24041.33384,12149.0
2211,23576.6469,11667.34
2212,23348.10876,11303.9
2213,23994.00237,11117.9
2214,25710.65513,10971.53
2215,28490.35634,9899.19
2216,29697.63824,8952.5
2217,30049.79031,9700.26
2218,29883.77876,10568.98
2219,29360.23658,10665.09
2220,28933.42535,10952.97
2221,28598.41974,10918.18
2222,28394.9631,10995.12
2223,28148.32671,12196.64
2224,28200.35095,13263.84
2225,28502.84602,13986.44
2226,29615.10031,13908.26
2227,30509.2629,13188.19
2228,32431.69419,13894.35
2229,32586.07575,13666.02
2230,31230.91354,13785.24
2231,28976.64242,14501.29
2232,26753.14995,14171.06
2233,25434.1265,13578.18
2234,24502.63714,12804.8
2235,24029.45756,12304.99
2236,23831.60916,11980.84
2237,24341.43126,11770.6
2238,26044.61431,11550.36
2239,28665.67666,10337.98
2240,30117.18396,8963.1
2241,30821.46655,9189.69
2242,30495.13084,9966.22
2243,30171.78235,10187.41
2244,29459.86283,10389.3
2245,28436.27466,10446.99
2246,28172.00079,10632.37
2247,27817.21564,12038.73
2248,28148.24427,13299.71
2249,28953.89998,14137.03
2250,29495.01652,14132.28
2251,30543.46157,13410.82
2252,32383.55057,14032.08
2253,32355.3033,13805.5
2254,30983.50112,13870.84
2255,28722.92472,14604.65
2256,26532.74849,14288.66
2257,25047.87329,14132.1
2258,23867.98914,13398.83
2259,23349.9424,12892.38
2260,23310.72922,12470.32
2261,23870.63401,12234.77
2262,25541.7649,12020.98
2263,28185.4084,10796.33
2264,29403.33139,9485.89
2265,29431.2258,9771.75
2266,30045.02266,10137.03
2267,30562.22172,10249.72
2268,30545.57239,10399.51
2269,29795.13036,10538.88
2270,29372.04003,10837.78
2271,28526.15475,12301.06
2272,28023.70978,13615.18
2273,28008.54788,14158.27
2274,28593.42302,14186.19
2275,29627.19246,13935.91
2276,31326.41776,14108.04
2277,31516.19327,13855.18
2278,30397.08623,13910.52
2279,28543.88359,14656.14
2280,26622.15832,14384.71
2281,25239.31287,13710.3
2282,24154.69004,13001.55
2283,23387.04775,12475.76
2284,23031.84723,12153.17
2285,23146.19715,11868.2
2286,23771.84165,11667.5
2287,24920.1656,10472.69
2288,25336.63205,9238.48
2289,25844.82716,9683.19
2290,25883.79237,10342.85
2291,25122.39865,10418.26
2292,24142.7247,10589.99
2293,23512.03714,10609.08
2294,22964.36401,10735.16
2295,22847.81286,11911.67
2296,23623.52607,12995.86
2297,24791.635,13849.88
2298,26160.83774,13821.62
2299,27904.04154,13421.05
2300,29905.94935,14042.99
2301,30359.4828,13836.74
2302,29378.62984,13849.22
2303,27759.21645,14387.41
2304,25957.08032,14136.83
2305,24537.55396,13652.73
2306,23530.43808,13024.54
2307,22816.11432,12387.52
2308,22425.08682,12152.09
2309,22506.6426,11897.75
2310,22867.9416,11592.94
2311,23568.13861,10122.09
2312,23938.11965,8405.63
2313,23890.12917,8185.59
2314,23362.41465,8393.5
2315,23070.64423,8308.79
2316,22431.16438,8307.68
2317,22433.87442,8318.87
2318,22550.35868,8561.74
2319,23052.05113,9216.2
2320,24213.1324,10077.73
2321,25524.84416,10956.26
2322,27518.82536,11666.88
2323,29358.90197,12804.2
2324,31255.08609,14327.61
2325,31633.05867,13986.01
2326,30126.10429,13798.77
2327,27951.74325,13627.63
2328,25892.26853,13309.22
2329,24314.54051,12901.22
2330,23301.70201,12373.09
2331,22813.99719,11941.68
2332,22663.8131,11595.26
2333,23328.18162,11305.69
2334,25095.18104,11028.96
2335,27715.93688,9566.37
2336,28989.46068,7702.8
2337,29309.92235,7065.51
2338,29055.68304,6710.64
2339,29210.96494,6569.62
2340,29411.53994,6733.99
2341,30068.21705,7102.2
2342,30761.19571,7714.64
2343,31566.08875,8630.35
2344,31667.0079,9418.96
2345,32206.96751,10073.65
2346,33055.27123,10658.51
2347,33388.40975,11949.47
2348,34382.11493,13460.11
2349,34330.73758,13083.26
2350,32623.73211,13086.29
2351,29967.70995,13152.53
2352,27512.6103,13058.0
2353,25964.99684,12575.35
2354,24816.9243,12042.38
2355,24089.4565,11557.68
2356,23754.70784,11282.18
2357,24271.38665,11062.31
2358,25847.51181,10864.7
2359,28157.28165,9973.63
2360,28984.43048,9020.11
2361,28449.6834,9563.2
2362,28217.60594,10540.02
2363,27503.07174,10692.86
2364,27038.50757,10816.45
2365,26745.33153,10943.25
2366,26904.89423,11136.56
2367,26977.46503,12452.71
2368,27410.12352,13676.98
2369,28061.43202,14162.49
2370,29271.86905,13905.99
2371,29977.76621,13350.95
2372,31895.42725,13903.53
2373,32507.43777,13750.09
2374,31203.60759,13861.71
2375,28725.64477,14568.42
2376,26558.2493,14246.15
2377,25025.21144,13658.22
2378,24171.55669,12921.43
2379,23601.36003,12415.06
2380,23612.42222,12079.97
2381,24274.01143,11802.78
2382,26112.18703,11581.59
2383,28630.80831,10513.9
2384,29555.18562,9463.08
2385,28890.88022,10131.58
2386,27979.28831,10966.77
2387,27124.77271,11075.2
2388,26555.38789,11312.06
2389,26206.32694,11352.5
2390,26181.39263,11626.17
2391,26510.91305,12947.31
2392,27028.69008,13912.74
2393,28120.34578,14480.94
2394,29526.86595,14236.7
2395,30717.23142,13515.2
2396,32540.45773,14179.74
2397,33091.2516,13956.57
2398,31678.74695,14083.29
2399,29238.91129,14918.16
2400,27038.30803,14520.74
2401,25792.86357,13732.94
2402,25037.22193,12885.22
2403,24529.42961,12360.25
2404,24033.82042,11942.67
2405,24608.87392,11705.97
2406,26354.17519,11535.3
2407,28910.2373,10451.78
2408,29655.17883,9260.49
2409,29275.8257,9826.37
2410,29278.01552,10485.57
2411,28948.34121,10639.14
2412,28744.43843,10857.96
2413,28866.04262,11064.85
2414,29203.76354,11269.83
2415,28907.88678,12540.99
2416,28398.09379,13657.22
2417,28460.75636,14220.79
2418,29174.9736,14071.7
2419,30333.13579,13413.08
2420,32273.07476,14121.57
2421,32915.45767,13831.14
2422,31468.16117,13953.97
2423,29153.114,14637.15
2424,26988.30158,14261.38
2425,25563.58788,14061.59
2426,24545.38745,13359.34
2427,24080.79426,12874.88
2428,23864.39537,12546.78
2429,24478.21273,12279.96
2430,26196.10844,11970.94
2431,28539.73609,10770.51
2432,29683.51526,9717.59
2433,29095.85829,10517.01
2434,28383.1111,11261.75
2435,27608.82964,11435.65
2436,27050.32258,11596.97
2437,26602.61044,11637.96
2438,26572.75075,11876.44
2439,26629.06034,13071.89
2440,26903.18663,14031.69
2441,27469.62802,14694.01
2442,28721.64262,14563.97
2443,29999.45206,14053.48
2444,31554.08808,14552.92
2445,32089.83014,14322.1
2446,31015.13968,14467.45
2447,29153.40228,15186.45
2448,27146.83023,14887.98
2449,25480.46993,13917.03
2450,24505.34939,13130.89
2451,23800.98254,12627.46
2452,23433.51226,12244.52
2453,23565.13921,11962.92
2454,24243.36699,11685.61
2455,24974.47757,10727.77
2456,25513.31178,9653.5
2457,25302.98772,10270.29
2458,24664.88828,10804.78
2459,24030.94209,10740.08
2460,23573.4417,10859.13
2461,23384.64113,10951.61
2462,23514.28433,11107.37
2463,23906.09713,12322.49
2464,24607.2788,13345.02
2465,25429.27071,13798.87
2466,27102.75606,13561.94
2467,28565.12519,13319.67
2468,30052.33544,13919.41
2469,30602.8381,13565.89
2470,29581.13535,13586.0
2471,27834.85979,14168.15
2472,25994.78654,13963.8
2473,24544.01235,13530.81
2474,23537.36372,12842.52
2475,22824.08656,12465.63
2476,22454.57939,12143.1
2477,22391.20964,11903.02
2478,22741.56582,11622.33
2479,23145.33924,10255.23
2480,23122.98171,8650.63
2481,23076.24876,8566.28
2482,22517.81683,8727.32
2483,22245.69444,8858.12
2484,21877.88711,8899.82
2485,21774.70505,9050.23
2486,21951.17058,9198.21
2487,22485.38773,9972.99
2488,23399.74313,10712.78
2489,24906.72645,11425.38
2490,26519.0856,11841.94
2491,28201.99122,13002.61
2492,30038.76599,14440.27
2493,30699.05017,13930.25
2494,29499.70457,13719.3
2495,27470.10732,13639.66
2496,25518.22796,13296.02
2497,24176.96755,12557.92
2498,23377.88742,12027.97
2499,23003.81324,11578.76
2500,22961.83491,11198.58
2501,23650.41618,10938.96
2502,25405.38694,10641.36
2503,27794.21479,9344.7
2504,28960.35266,7517.55
2505,29358.71351,6765.62
2506,28801.18609,6166.45
2507,28074.73905,6004.62
2508,27595.32577,6015.2
2509,27415.3031,6389.59
2510,27691.84013,6898.07
2511,28156.61375,7809.91
2512,28737.14633,8733.53
2513,29406.29547,9808.41
2514,30560.46416,10611.66
2515,31329.20296,12144.37
2516,32714.83254,13534.92
2517,32926.37927,13234.14
2518,31463.56245,13255.74
2519,29064.78914,13354.37
2520,26863.63564,13226.14
2521,25434.32638,12678.54
2522,24659.83809,12020.19
2523,24060.21535,11597.07
2524,23870.45547,11280.64
2525,24386.99244,11027.03
2526,26061.57575,10887.38
2527,28494.41169,9800.74
2528,29874.67201,8716.6
2529,30266.278,9149.88
2530,30021.31684,10065.62
2531,30171.39163,10322.22
2532,29667.95434,10535.46
2533,28951.96188,10678.75
2534,28540.25942,10874.18
2535,28281.99164,12235.98
2536,28166.85098,13352.41
2537,28583.08409,14189.93
2538,29101.55975,14188.79
2539,30432.38876,13677.72
2540,32321.30638,14115.03
2541,32942.3334,13923.87
2542,31601.18859,14042.21
2543,29348.59934,14935.94
2544,27199.06275,14508.56
2545,25902.82877,13763.42
2546,25134.51758,13147.55
2547,24519.34792,12625.05
2548,24280.76081,12213.19
2549,24897.25099,11965.54
2550,26630.93866,11720.34
2551,28910.33771,10579.12
2552,29869.4652,9460.31
2553,29296.57469,10108.55
2554,28678.65943,10822.89
2555,27862.93364,10908.31
2556,27428.32087,11078.27
2557,27610.30648,11179.89
2558,28018.74621,11386.9
2559,28418.55501,12619.02
2560,28938.86515,13678.68
2561,29922.7286,14312.92
2562,30598.92763,14318.51
2563,31774.12231,13801.27
2564,33326.57661,14215.52
2565,33776.28797,13918.98
2566,32398.93722,14029.82
2567,30221.17616,14816.91
2568,28082.98728,14581.56
2569,26577.16566,14063.73
2570,25479.29145,13460.69
2571,24802.58975,12965.88
2572,24647.53548,12604.12
2573,25036.8769,12318.03
2574,26696.08781,12163.81
2575,28933.63515,10941.39
2576,30024.91479,9548.43
2577,29861.01221,9950.28
2578,29660.50667,10432.69
2579,29018.41566,10550.83
2580,29009.1569,10752.53
2581,29009.1569,10823.32
2582,29009.1569,11010.14
2583,29009.1569,12232.37
2584,29009.1569,13365.35
2585,29009.1569,14335.48
2586,29009.1569,14630.66
2587,29009.1569,14184.32
2588,29009.1569,14521.44
2589,29009.1569,14290.22
2590,29009.1569,14335.72
2591,29009.1569,14914.95
2592,29009.1569,14767.43
2593,29009.1569,14079.07
2594,29009.1569,13376.7
2595,29009.1569,12826.55
2596,29009.1569,12416.62
2597,29009.1569,12189.44
2598,29009.1569,11939.51
2599,29009.1569,10604.44
2600,29009.1569,9237.37
2601,29009.1569,9610.96
2602,29009.1569,9936.07
2603,29196.27876,10035.28
2604,29340.4877,10085.24
2605,29224.45196,10027.56
2606,29702.20559,10278.72
2607,29878.27479,11428.41
2608,30514.90143,12638.69
2609,31388.11971,13387.25
2610,32040.54288,13409.64
2611,32748.88526,12873.77
2612,33594.99369,13568.56
2613,33726.7623,13523.86
2614,32457.9764,13615.45
2615,30318.15216,14480.37
2616,28199.36357,14372.31
2617,26620.89965,13932.89
2618,25634.85295,13283.75
2619,24762.26771,12717.24
2620,24216.19624,12316.66
2621,24208.51233,11999.78
2622,24718.32672,11618.43
2623,25526.32346,9858.39
2624,26307.3288,7777.15
2625,26975.29816,6749.34
2626,26931.71042,6161.73
2627,26368.01804,5794.74
2628,25565.62325,5759.08
2629,25075.06963,5985.7
2630,24386.4309,6462.35
2631,24232.15994,7301.83
2632,24634.5271,8480.25
2633,25316.37698,9542.93
2634,26454.17422,10318.61
2635,28207.1327,11549.3
2636,29984.67018,12903.79
2637,30657.11182,12806.31
2638,29841.21288,12927.07
2639,28386.27723,13198.87
2640,26960.66476,13110.84
2641,25511.76774,12669.14
2642,24427.64076,12203.02
2643,23636.76559,11834.7
2644,23282.30454,11552.32
2645,23670.60857,11289.12
2646,24031.58045,11052.64
2647,24280.57413,9676.87
2648,24231.71203,8054.48
2649,24066.21068,7729.22
2650,23390.13731,7774.79
2651,22696.34508,7715.71
2652,22125.15583,7830.36
2653,21407.87694,7999.92
2654,21016.44673,8186.73
2655,21121.61734,8775.74
2656,21931.01072,9623.56
2657,23167.71332,10614.63
2658,24737.66273,11350.78
2659,26454.89585,12730.2
2660,28563.40058,13937.9
2661,29918.30849,13485.77
2662,29136.26547,13349.59
2663,27366.92966,13288.97
2664,25902.49141,13041.49
2665,24643.27504,13117.79
2666,23689.73995,12561.42
2667,23056.60478,12162.09
2668,22771.79485,11781.31
2669,23519.15323,11501.13
2670,25280.37382,11177.94
2671,27326.57482,9611.85
2672,28291.15286,7609.51
2673,28103.38354,6960.91
2674,27405.97014,6650.09
2675,26916.42637,6487.94
2676,26825.86159,6581.68
2677,26852.32296,7007.99
2678,27201.11453,7547.87
2679,27907.0655,8243.37
2680,28721.84027,9237.93
2681,29832.49805,10252.93
2682,31404.15299,11093.39
2683,32481.4688,12579.69
2684,33820.91947,13774.11
2685,34346.50283,13391.7
2686,32686.17653,13418.86
2687,30079.14636,13514.87
2688,27744.44705,13464.24
2689,26110.01613,12708.04
2690,24990.25054,12130.49
2691,24331.3779,11695.45
2692,24096.59029,11389.83
2693,24545.80909,11252.15
2694,26131.78558,11107.93
2695,28229.09303,10122.47
2696,29194.1669,9415.01
2697,29189.23653,10321.64
2698,28783.52779,11263.52
2699,29369.01102,11461.35
2700,29763.32799,11788.81
2701,30161.22247,11905.75
2702,30939.68943,12042.12
2703,31775.66057,13127.52
2704,32603.3863,14031.14
2705,33871.16375,14475.04
2706,34909.74811,14285.96
2707,35734.64572,13825.35
2708,36441.80268,14204.59
2709,36607.30671,13957.57
2710,34666.27861,14065.36
2711,31819.60138,14818.33
2712,29176.3016,14489.93
2713,27275.70599,13840.2
2714,25944.11918,13142.99
2715,25238.77762,12599.9
2716,24878.66657,12222.7
2717,25346.99185,11925.83
2718,26842.49277,11699.14
2719,28855.95031,10524.59
2720,29976.27653,9270.92
2721,30418.33766,9858.93
2722,30728.35361,10673.53
2723,30937.61538,10849.29
2724,31324.63909,11031.39
2725,31572.17385,10880.91
2726,32274.98296,11061.1
2727,33480.27822,12374.47
2728,34769.23392,13429.81
2729,36023.61292,14009.75
2730,37035.45526,13999.63
2731,37627.46617,13630.35
2732,37995.5989,13932.63
2733,37816.36099,13726.54
2734,35780.19792,13836.39
2735,32641.88107,14553.32
2736,29840.95056,14221.05
2737,27963.30639,13549.71
2738,26613.09625,12878.1
2739,25835.38851,12383.98
2740,25444.53699,12063.24
2741,25783.61286,11866.6
2742,27294.09128,11675.52
2743,29268.03435,10474.13
2744,30432.25767,9144.57
2745,30854.57078,9522.92
2746,31068.56405,10068.08
2747,31573.13658,10197.17
2748,31840.00291,10453.7
2749,32406.91472,10443.82
2750,32666.14935,10678.48
2751,33448.77745,12095.93
2752,34653.58601,13382.19
2753,35860.29698,14191.66
2754,36975.81623,14231.91
2755,37535.35591,13839.41
2756,37538.9418,14115.96
2757,37322.79087,13877.8
2758,35310.11325,13991.63
2759,32415.18021,14678.34
2760,29723.89374,14385.96
2761,27763.12851,13695.23
2762,26418.91097,12925.25
2763,25666.64694,12448.32
2764,25237.33184,12156.47
2765,25648.67719,11896.44
2766,27081.91111,11729.7
2767,28978.30421,10530.91
2768,30017.26106,9080.15
2769,30313.39487,9343.97
2770,30163.3039,9847.08
2771,29835.27072,9962.99
2772,29944.8285,10039.02
2773,30378.54433,9972.51
2774,31400.65174,10202.62
2775,32305.13964,11395.07
2776,33363.10715,12696.61
2777,33828.36282,13675.62
2778,34589.45406,13934.88
2779,35106.49903,13695.65
2780,35462.04408,13933.63
2781,35602.40122,13597.32
2782,34084.68428,13648.85
2783,31704.8253,14375.74
2784,29218.01008,14081.39
2785,27261.88403,13440.71
2786,25892.21237,12703.38
2787,25008.53524,12198.37
2788,24483.85918,11880.97
2789,24444.07829,11620.84
2790,24987.18053,11416.13
2791,25566.40595,10297.99
2792,26691.52607,9050.71
2793,27378.2224,9477.25
2794,27504.13104,10063.94
2795,27189.26461,10229.95
2796,26611.58222,10406.28
2797,26255.32978,10432.83
2798,26253.54039,10494.95
2799,26808.03279,11719.52
2800,27456.89686,12973.94
2801,28374.44671,13607.59
2802,29563.89642,13661.34
2803,30740.73969,13550.36
2804,31659.34983,13928.35
2805,32193.07436,13539.15
2806,31210.50754,13551.94
2807,29329.25343,14314.4
2808,27263.47251,14106.8
2809,25796.31089,13489.51
2810,24724.19034,12863.46
2811,23913.41227,12371.48
2812,23385.24847,11964.85
2813,23309.56998,11715.9
2814,23640.90231,11484.74
2815,24053.20521,10179.17
2816,24479.72122,8642.62
2817,24566.86269,8553.64
2818,24403.53238,8815.19
2819,24075.91484,8912.05
2820,23894.8338,8917.77
2821,23953.93193,9064.72
2822,24939.12812,9408.91
2823,25891.12389,10140.12
2824,25932.58517,11003.94
2825,26612.7928,11698.81
2826,28515.64523,12117.06
2827,30222.4818,13426.81
2828,31529.11047,14739.25
2829,32199.28958,14146.46
2830,31067.73431,13918.96
2831,29023.81029,13778.22
2832,26936.94356,13528.77
2833,25455.1858,12996.58
2834,24392.78087,12401.09
2835,23803.43249,12008.06
2836,23601.36387,11661.31
2837,24242.39479,11459.67
2838,25940.62478,11333.2
2839,27985.36899,10309.22
2840,29355.68165,9285.09
2841,29627.78523,9973.28
2842,29417.69794,10822.42
2843,29113.15055,10936.57
2844,29567.42721,11157.67
2845,29569.83877,11284.66
2846,29659.02725,11445.0
2847,29863.98793,12693.47
2848,29805.4336,13847.21
2849,30025.1913,14505.21
2850,30799.64687,14481.09
2851,31687.91369,14174.25
2852,32847.53563,14312.72
2853,33497.84164,14131.18
2854,32089.01971,14255.76
2855,29587.44369,15142.12
2856,27362.82877,14829.33
2857,25949.50749,14117.2
2858,24834.1176,13350.76
2859,24254.71285,12862.66
2860,24090.29205,12542.42
2861,24653.36404,12294.69
2862,26393.45903,12033.1
2863,28662.1157,10878.3
2864,30104.30088,9560.16
2865,30251.43672,10063.84
2866,30094.74841,10746.66
2867,30077.97653,10823.63
2868,29908.15354,10965.93
2869,29402.80831,10884.93
2870,29172.59243,10927.0
2871,29079.72274,12164.64
2872,29307.58652,13305.31
