*Hour,LargeHydro@A1@,LargeHydro@A2@
2028,3152.41376,2433.7
2029,3222.771372,2433.7
2030,3103.959004,2433.7
2031,3163.468299,2433.7
2032,3252.959309,2433.7
2033,3326.924737,2433.7
2034,3676.223202,2433.7
2035,3851.62668,2433.7
2036,4059.561682,2433.7
2037,4170.956286,2433.7
2038,3798.415198,2433.7
2039,3659.475567,2433.7
2040,3655.51366,2433.7
2041,3343.239757,2433.7
2042,3189.706376,2433.7
2043,3140.794367,2433.7
2044,3148.76762,2433.7
2045,3294.066438,2433.7
2046,3341.44807,2433.7
2047,3555.392436,2433.7
2048,3614.516243,2433.7
2049,3481.072893,2433.7
2050,3309.012569,2433.7
2051,3260.253732,2433.7
2052,3183.822519,2433.7
2053,3221.415485,2433.7
2054,3144.586808,2433.7
2055,3138.330576,2433.7
2056,3336.958112,2433.7
2057,3175.817587,2433.7
2058,3408.764912,2433.7
2059,3848.54256,2433.7
2060,3956.199156,2433.7
2061,3764.85958,2433.7
2062,3626.267513,2433.7
2063,3469.989998,2433.7
2064,3397.397112,2433.7
2065,3515.059636,2433.7
2066,3469.268969,2433.7
2067,3449.05204,2433.7
2068,3421.669894,2433.7
2069,3504.575493,2433.7
2070,3780.766102,2433.7
2071,4048.407414,2433.7
2072,3867.710373,2433.7
2073,3481.206526,2433.7
2074,3211.848843,2433.7
2075,3029.157148,2433.7
2076,3058.037211,2433.7
2077,2974.912588,2433.7
2078,3037.790365,2433.7
2079,2922.040003,2433.7
2080,2971.54102,2433.7
2081,3093.767929,2433.7
2082,3528.369888,2433.7
2083,3743.095653,2433.7
2084,4093.919076,2433.7
2085,4160.513296,2433.7
2086,3824.566192,2433.7
2087,3553.558392,2433.7
2088,3517.065564,2433.7
2089,3593.834419,2433.7
2090,3425.841414,2433.7
2091,3372.10799,2433.7
2092,3381.760537,2433.7
2093,3482.133205,2433.7
2094,3778.884298,2433.7
2095,3989.849097,2433.7
2096,3977.202141,2433.7
2097,3064.739137,2433.7
2098,2779.238363,2433.7
2099,2849.275215,2433.7
2100,2870.132226,2433.7
2101,3047.570837,2433.7
2102,3076.709422,2433.7
2103,3096.147724,2433.7
2104,3110.800853,2433.7
2105,3093.088419,2433.7
2106,3423.880525,2433.7
2107,3644.698907,2433.7
2108,4010.033286,2433.7
2109,3906.841063,2433.7
2110,3877.905114,2433.7
2111,3730.022719,2433.7
2112,3615.165919,2433.7
2113,3734.883171,2433.7
2114,3529.709866,2433.7
2115,3513.847346,2433.7
2116,3440.865329,2433.7
2117,3585.864542,2433.7
2118,3793.925191,2433.7
2119,3957.580917,2433.7
2120,3589.513702,2433.7
2121,3373.461396,2433.7
2122,3193.409366,2433.7
2123,3104.571922,2433.7
2124,3171.953844,2433.7
2125,3046.240749,2433.7
2126,3064.347771,2433.7
2127,3095.172514,2433.7
2128,3219.534572,2433.7
2129,3244.093366,2433.7
2130,3589.36379,2433.7
2131,3922.385918,2433.7
2132,4007.301208,2433.7
2133,3993.683937,2433.7
2134,4005.586524,2433.7
2135,3882.060213,2433.7
2136,3736.003041,2433.7
2137,3534.868727,2433.7
2138,3437.465859,2433.7
2139,3448.354374,2433.7
2140,3451.850971,2433.7
2141,3468.682305,2433.7
2142,3518.994506,2433.7
2143,3654.305544,2433.7
2144,3481.475155,2433.7
2145,3229.521741,2433.7
2146,2908.772057,2433.7
2147,3012.083351,2433.7
2148,3071.388234,2433.7
2149,3013.576172,2433.7
2150,3032.23481,2433.7
2151,2975.544606,2433.7
2152,3042.056122,2433.7
2153,3234.43804,2433.7
2154,3640.45279,2433.7
2155,4041.964088,2433.7
2156,4311.985311,2433.7
2157,4087.223206,2433.7
2158,4023.672995,2433.7
2159,3667.892776,2433.7
2160,3452.001532,2433.7
2161,3296.7318,2470.2
2162,3197.641769,2470.2
2163,3192.009479,2470.2
2164,3223.668983,2470.2
2165,3379.997051,2470.2
2166,3657.368441,2470.2
2167,3688.737588,2470.2
2168,3604.012905,2470.2
2169,3234.077218,2470.2
2170,3240.332766,2470.2
2171,3242.811369,2470.2
2172,3132.420512,2470.2
2173,3017.098528,2470.2
2174,3090.018008,2470.2
2175,3139.567305,2470.2
2176,3339.412636,2470.2
2177,3646.844378,2470.2
2178,3630.334454,2470.2
2179,4091.67707,2470.2
2180,4263.68338,2470.2
2181,4218.222569,2470.2
2182,3955.213205,2470.2
2183,3664.945441,2470.2
2184,3470.588466,2470.2
2185,3378.610022,2470.2
2186,3385.59976,2470.2
2187,3371.013955,2470.2
2188,3345.611673,2470.2
2189,3424.140764,2470.2
2190,3606.648945,2470.2
2191,3869.264482,2470.2
2192,3844.978926,2470.2
2193,3420.969749,2470.2
2194,3183.28676,2470.2
2195,3125.549726,2470.2
2196,3131.286676,2470.2
2197,3133.207113,2470.2
2198,3100.824364,2470.2
2199,3126.037897,2470.2
2200,3353.966952,2470.2
2201,3333.173697,2470.2
2202,3462.47884,2470.2
2203,3927.088076,2470.2
2204,4208.909683,2470.2
2205,4086.686453,2470.2
2206,3830.531458,2470.2
2207,3574.42441,2470.2
2208,3524.290445,2470.2
2209,3405.94173,2470.2
2210,3414.183432,2470.2
2211,3349.648215,2470.2
2212,3388.835837,2470.2
2213,3422.62529,2470.2
2214,3548.867239,2470.2
2215,3815.69701,2470.2
2216,3748.643372,2470.2
2217,3844.058419,2470.2
2218,3366.363637,2470.2
2219,3459.806015,2470.2
2220,3428.046967,2470.2
2221,3307.446018,2470.2
2222,3168.884386,2470.2
2223,3125.395605,2470.2
2224,3270.344566,2470.2
2225,3309.240314,2470.2
2226,3667.149722,2470.2
2227,3832.034448,2470.2
2228,4067.832423,2470.2
2229,3949.251035,2470.2
2230,3758.301844,2470.2
2231,3612.839233,2470.2
2232,3488.281292,2470.2
2233,3498.311631,2470.2
2234,3381.863894,2470.2
2235,3419.01701,2470.2
2236,3615.945581,2470.2
2237,3660.887519,2470.2
2238,3752.824657,2470.2
2239,3803.797864,2470.2
2240,3814.811398,2470.2
2241,3605.769484,2470.2
2242,3402.13998,2470.2
2243,3528.499287,2470.2
2244,3423.024802,2470.2
2245,3310.98582,2470.2
2246,3377.595749,2470.2
2247,3408.405506,2470.2
2248,3484.288864,2470.2
2249,3467.501471,2470.2
2250,3529.795354,2470.2
2251,3827.413136,2470.2
2252,4234.88618,2470.2
2253,4174.126842,2470.2
2254,3997.63284,2470.2
2255,3769.220075,2470.2
2256,3673.840086,2470.2
2257,3505.810683,2470.2
2258,3499.241707,2470.2
2259,3369.12913,2470.2
2260,3395.761511,2470.2
2261,3457.543162,2470.2
2262,3580.426116,2470.2
2263,3653.714937,2470.2
2264,3481.524316,2470.2
2265,3135.246612,2470.2
2266,3204.905501,2470.2
2267,3301.09367,2470.2
2268,3281.913149,2470.2
2269,3105.351555,2470.2
2270,3038.510498,2470.2
2271,3059.178224,2470.2
2272,3125.665359,2470.2
2273,3165.076117,2470.2
2274,3501.344245,2470.2
2275,3906.426402,2470.2
2276,3961.104683,2470.2
2277,3971.38213,2470.2
2278,3862.266338,2470.2
2279,3554.117722,2470.2
2280,3613.382713,2470.2
2281,3582.777896,2470.2
2282,3506.575931,2470.2
2283,3547.102948,2470.2
2284,3502.693783,2470.2
2285,3516.219613,2470.2
2286,3611.55063,2470.2
2287,3639.613741,2470.2
2288,3590.056959,2470.2
2289,3552.668309,2470.2
2290,3251.576125,2470.2
2291,3309.390622,2470.2
2292,3211.920569,2470.2
2293,3258.043676,2470.2
2294,3099.039415,2470.2
2295,2969.205207,2470.2
2296,3273.14071,2470.2
2297,3325.707724,2470.2
2298,3545.390757,2470.2
2299,3810.634532,2470.2
2300,4123.005765,2470.2
2301,4027.58749,2470.2
2302,3740.876072,2470.2
2303,3550.79352,2470.2
2304,3553.513992,2470.2
2305,3409.97106,2470.2
2306,3446.598423,2470.2
2307,3375.433327,2470.2
2308,3372.265734,2470.2
2309,3388.000022,2470.2
2310,3537.526799,2470.2
2311,3481.594653,2470.2
2312,3385.380031,2470.2
2313,3347.536411,2470.2
2314,2927.794587,2470.2
2315,2650.366228,2470.2
2316,2438.651995,2470.2
2317,2461.479944,2470.2
2318,2509.417967,2470.2
2319,2724.59552,2470.2
2320,2513.180682,2470.2
2321,2825.10682,2470.2
2322,3278.27273,2470.2
2323,3345.135175,2470.2
2324,3409.306697,2470.2
2325,3344.293903,2470.2
2326,3318.554918,2470.2
2327,3167.537956,2470.2
2328,2941.718066,2470.2
2329,2908.974411,2470.2
2330,2868.295111,2470.2
2331,2825.907606,2470.2
2332,2820.475703,2470.2
2333,2938.393597,2470.2
2334,3051.801695,2470.2
2335,3092.978703,2470.2
2336,3109.544803,2470.2
2337,2920.743706,2470.2
2338,3120.011238,2470.2
2339,3410.773045,2470.2
2340,3379.928234,2470.2
2341,3355.982968,2470.2
2342,3431.925561,2470.2
2343,3469.513379,2470.2
2344,3376.982457,2470.2
2345,3520.129957,2470.2
2346,3829.737721,2470.2
2347,3956.643234,2470.2
2348,4186.945263,2470.2
2349,4144.807545,2470.2
2350,3870.216638,2470.2
2351,3673.953182,2470.2
2352,3457.353557,2470.2
2353,3535.341124,2470.2
2354,3513.663531,2470.2
2355,3426.089329,2470.2
2356,3465.281517,2470.2
2357,3566.377308,2470.2
2358,3583.46238,2470.2
2359,3634.516097,2470.2
2360,3511.945543,2470.2
2361,3337.591558,2470.2
2362,3371.717539,2470.2
2363,3371.640464,2470.2
2364,3193.431371,2470.2
2365,3156.897099,2470.2
2366,3158.120589,2470.2
2367,3114.68512,2470.2
2368,3249.780137,2470.2
2369,3262.787118,2470.2
2370,3358.179877,2470.2
2371,3466.452531,2470.2
2372,3846.863887,2470.2
2373,3857.35271,2470.2
2374,3761.088098,2470.2
2375,3475.30145,2470.2
2376,3421.94053,2470.2
2377,3714.067793,2470.2
2378,3643.153121,2470.2
2379,3406.643846,2470.2
2380,3480.971236,2470.2
2381,3757.95575,2470.2
2382,3924.698822,2470.2
2383,3801.613319,2470.2
2384,3755.001619,2470.2
2385,3547.625912,2470.2
2386,3377.51387,2470.2
2387,3383.168382,2470.2
2388,3266.594817,2470.2
2389,3315.358099,2470.2
2390,3156.791782,2470.2
2391,3141.118443,2470.2
2392,3392.022966,2470.2
2393,3297.697135,2470.2
2394,3500.022549,2470.2
2395,3677.335742,2470.2
2396,3909.506125,2470.2
2397,3912.765441,2470.2
2398,3942.119681,2470.2
2399,3876.753197,2470.2
2400,3810.162106,2470.2
2401,3752.166815,2470.2
2402,3721.714015,2470.2
2403,3564.025712,2470.2
2404,3666.739369,2470.2
2405,3782.991357,2470.2
2406,3809.480901,2470.2
2407,3827.060121,2470.2
2408,3784.173653,2470.2
2409,3526.311598,2470.2
2410,3300.296009,2470.2
2411,3129.637294,2470.2
2412,3186.10672,2470.2
2413,3145.495273,2470.2
2414,3032.664062,2470.2
2415,3331.214193,2470.2
2416,3465.209463,2470.2
2417,3498.485209,2470.2
2418,3759.277009,2470.2
2419,3901.230533,2470.2
2420,4064.521323,2470.2
2421,4048.830974,2470.2
2422,4045.137944,2470.2
2423,3886.338245,2470.2
2424,3936.448327,2470.2
2425,3878.520503,2470.2
2426,3846.169271,2470.2
2427,3776.752075,2470.2
2428,3824.922831,2470.2
2429,3912.388063,2470.2
2430,4002.979975,2470.2
2431,4146.375726,2470.2
2432,3956.926106,2470.2
2433,3431.708352,2470.2
2434,3289.625721,2470.2
2435,3095.356954,2470.2
2436,2964.654382,2470.2
2437,2945.383621,2470.2
2438,2910.884504,2470.2
2439,3205.17028,2470.2
2440,3235.201154,2470.2
2441,3342.563873,2470.2
2442,3463.262387,2470.2
2443,3845.11616,2470.2
2444,3815.677063,2470.2
2445,3904.223548,2470.2
2446,3914.320173,2470.2
2447,3899.338532,2470.2
2448,3839.880516,2470.2
2449,3724.239157,2470.2
2450,3725.606208,2470.2
2451,3628.037142,2470.2
2452,3654.807656,2470.2
2453,3648.525157,2470.2
2454,3625.778379,2470.2
2455,3635.096576,2470.2
2456,3554.97682,2470.2
2457,3135.286764,2470.2
2458,2927.530467,2470.2
2459,2847.524126,2470.2
2460,2911.515069,2470.2
2461,2930.343339,2470.2
2462,2870.944974,2470.2
2463,3016.305752,2470.2
2464,3149.151445,2470.2
2465,3117.150008,2470.2
2466,3441.69779,2470.2
2467,3800.61749,2470.2
2468,3859.008616,2470.2
2469,3852.107966,2470.2
2470,3840.800389,2470.2
2471,3798.078355,2470.2
2472,3749.564407,2470.2
2473,3803.543528,2470.2
2474,3806.993891,2470.2
2475,3739.478079,2470.2
2476,3767.669382,2470.2
2477,3728.212047,2470.2
2478,3801.055802,2470.2
2479,3826.639854,2470.2
2480,3687.665182,2470.2
2481,3247.428418,2470.2
2482,2826.887753,2470.2
2483,2909.06185,2470.2
2484,2835.782769,2470.2
2485,2742.496388,2470.2
2486,2713.23997,2470.2
2487,2929.002451,2470.2
2488,2975.589836,2470.2
2489,3075.7152,2470.2
2490,3400.276297,2470.2
2491,3888.232414,2470.2
2492,3980.397231,2470.2
2493,4121.735377,2470.2
2494,4069.689798,2470.2
2495,3988.782717,2470.2
2496,3948.78501,2470.2
2497,3789.528897,2470.2
2498,3759.513272,2470.2
2499,3739.675975,2470.2
2500,3769.553397,2470.2
2501,3890.910345,2470.2
2502,3962.588644,2470.2
2503,4053.456865,2470.2
2504,3938.453295,2470.2
2505,3557.939352,2470.2
2506,3404.70466,2470.2
2507,3117.223971,2470.2
2508,3184.389916,2470.2
2509,3100.299981,2470.2
2510,3028.226698,2470.2
2511,3142.489479,2470.2
2512,3491.290943,2470.2
2513,3621.792312,2470.2
2514,3903.648639,2470.2
2515,3938.102451,2470.2
2516,4016.518169,2470.2
2517,3995.094838,2470.2
2518,3954.877506,2470.2
2519,3866.904866,2470.2
2520,3750.059349,2470.2
2521,3807.423886,2470.2
2522,3919.935094,2470.2
2523,3831.430737,2470.2
2524,3825.128539,2470.2
2525,3959.955113,2470.2
2526,4025.236209,2470.2
2527,4052.973539,2470.2
2528,3886.113647,2470.2
2529,3560.045628,2470.2
2530,3141.055193,2470.2
2531,3163.234839,2470.2
2532,3190.236853,2470.2
2533,2926.159519,2470.2
2534,3071.401161,2470.2
2535,3144.143065,2470.2
2536,3281.291115,2470.2
2537,3266.210733,2470.2
2538,3344.979626,2470.2
2539,3893.765334,2470.2
2540,4008.071904,2470.2
2541,4053.076791,2470.2
2542,3851.424517,2470.2
2543,3807.541139,2470.2
2544,3881.490126,2470.2
2545,4163.922152,2470.2
2546,4149.015517,2470.2
2547,4135.060479,2470.2
2548,4134.604409,2470.2
2549,4270.788471,2470.2
2550,4244.360834,2470.2
2551,4309.702046,2470.2
2552,4150.01072,2470.2
2553,3608.149749,2470.2
2554,3555.982858,2470.2
2555,3230.075709,2470.2
2556,3053.740881,2470.2
2557,3040.647617,2470.2
2558,3015.682646,2470.2
2559,3200.617135,2470.2
2560,3407.279464,2470.2
2561,3355.448462,2470.2
2562,3641.24768,2470.2
2563,4237.547763,2470.2
2564,4510.137583,2470.2
2565,4457.462143,2470.2
2566,4433.38756,2470.2
2567,4339.935837,2470.2
2568,4204.8772,2470.2
2569,4247.696086,2470.2
2570,4247.872596,2470.2
2571,4264.67613,2470.2
2572,4253.508296,2470.2
2573,4259.203291,2470.2
2574,4329.523521,2470.2
2575,4060.731779,2470.2
2576,4136.915192,2470.2
2577,3778.782121,2470.2
2578,3634.174403,2470.2
2579,3464.427013,2470.2
2580,3429.881014,2470.2
2581,3310.297438,2470.2
2582,3408.661797,2470.2
2583,3542.764665,2470.2
2584,3837.939774,2470.2
2585,3935.203611,2470.2
2586,4103.482558,2470.2
2587,4502.30851,2470.2
2588,4517.601784,2470.2
2589,4474.993828,2470.2
2590,4489.738367,2470.2
2591,4399.780827,2470.2
2592,4283.275207,2470.2
2593,4301.817279,2470.2
2594,4289.975998,2470.2
2595,4329.285305,2470.2
2596,4285.209394,2470.2
2597,4317.171417,2470.2
2598,4358.895833,2470.2
2599,4456.741,2470.2
2600,4148.900822,2470.2
2601,3749.566869,2470.2
2602,3504.473979,2470.2
2603,3537.826814,2470.2
2604,3441.531489,2470.2
2605,3413.688285,2470.2
2606,3387.007625,2470.2
2607,3471.391273,2470.2
2608,3998.16616,2470.2
2609,4196.753029,2470.2
2610,4563.557005,2470.2
2611,4784.501897,2470.2
2612,4986.228446,2470.2
2613,4861.704088,2470.2
2614,4796.119492,2470.2
2615,4710.264349,2470.2
2616,4532.633673,2470.2
2617,4467.023435,2470.2
2618,4377.851371,2470.2
2619,4220.049383,2470.2
2620,4197.36716,2470.2
2621,4187.498543,2470.2
2622,3970.878392,2470.2
2623,4200.921385,2470.2
2624,3993.488454,2470.2
2625,3554.198011,2470.2
2626,3048.245242,2470.2
2627,2840.925694,2470.2
2628,2875.981468,2470.2
2629,2824.77007,2470.2
2630,2771.505911,2470.2
2631,3010.296996,2470.2
2632,3052.574443,2470.2
2633,3037.807651,2470.2
2634,3663.372584,2470.2
2635,4022.796354,2470.2
2636,4711.175455,2470.2
2637,4753.301373,2470.2
2638,4661.456483,2470.2
2639,4361.288,2470.2
2640,4348.680611,2470.2
2641,4454.612858,2470.2
2642,4459.640281,2470.2
2643,4103.558249,2470.2
2644,4074.120409,2470.2
2645,3948.443798,2470.2
2646,3971.306492,2470.2
2647,4049.904632,2470.2
2648,3592.757003,2470.2
2649,2620.436751,2470.2
2650,2545.158245,2470.2
2651,2670.871397,2470.2
2652,2698.802039,2470.2
2653,2570.07249,2470.2
2654,2685.315609,2470.2
2655,2740.513665,2470.2
2656,2847.203192,2470.2
2657,2950.781616,2470.2
2658,3328.478229,2470.2
2659,3845.88052,2470.2
2660,4412.399201,2470.2
2661,4693.431297,2470.2
2662,4687.226012,2470.2
2663,4313.266305,2470.2
2664,4342.091499,2470.2
2665,3850.889152,2470.2
2666,3879.597555,2470.2
2667,3759.479106,2470.2
2668,4087.303706,2470.2
2669,4245.613326,2470.2
2670,4346.575169,2470.2
2671,4067.635757,2470.2
2672,3725.363099,2470.2
2673,3425.842913,2470.2
2674,3339.319126,2470.2
2675,3370.597342,2470.2
2676,3438.006929,2470.2
2677,3259.56741,2470.2
2678,3302.072135,2470.2
2679,3519.586605,2470.2
2680,3507.375289,2470.2
2681,3730.26929,2470.2
2682,4041.593525,2470.2
2683,4363.432011,2470.2
2684,4621.227242,2470.2
2685,4564.276178,2470.2
2686,4443.002474,2470.2
2687,4370.863098,2470.2
2688,4175.895374,2470.2
2689,4015.43931,2470.2
2690,4162.901371,2470.2
2691,4143.31917,2470.2
2692,4176.290287,2470.2
2693,4157.649419,2470.2
2694,4187.850752,2470.2
2695,4071.767393,2470.2
2696,3924.386437,2470.2
2697,3622.377789,2470.2
2698,3250.766392,2470.2
2699,3291.226696,2470.2
2700,3365.408104,2470.2
2701,3369.487867,2470.2
2702,3187.713806,2470.2
2703,3325.754765,2470.2
2704,3540.800368,2470.2
2705,3766.587132,2470.2
2706,3870.843852,2470.2
2707,4343.057463,2470.2
2708,4431.635464,2470.2
2709,4430.483924,2470.2
2710,4457.406764,2470.2
2711,4277.404342,2470.2
2712,4125.572148,2470.2
2713,4165.178875,2470.2
2714,4196.674435,2470.2
2715,4180.130501,2470.2
2716,4191.347549,2470.2
2717,4284.457461,2470.2
2718,4362.825414,2470.2
2719,4387.563814,2470.2
2720,3808.188543,2470.2
2721,3716.090005,2470.2
2722,3852.106443,2470.2
2723,3570.202493,2470.2
2724,3700.316574,2470.2
2725,3778.42703,2470.2
2726,3704.401855,2470.2
2727,3967.519427,2470.2
2728,4063.668308,2470.2
2729,4057.657752,2470.2
2730,4143.960644,2470.2
2731,4640.61094,2470.2
2732,4803.895395,2470.2
2733,4540.806385,2470.2
2734,4618.73556,2470.2
2735,4468.348009,2470.2
2736,4300.878269,2470.2
2737,4491.128148,2470.2
2738,4445.160353,2470.2
2739,4439.836753,2470.2
2740,4447.17827,2470.2
2741,4444.029863,2470.2
2742,4581.234469,2470.2
2743,4478.072207,2470.2
2744,3932.139075,2470.2
2745,3758.026651,2470.2
2746,3720.298193,2470.2
2747,3813.750655,2470.2
2748,3761.495223,2470.2
2749,4005.899944,2470.2
2750,4172.958056,2470.2
2751,4295.65965,2470.2
2752,4310.437834,2470.2
2753,4257.075653,2470.2
2754,4781.403272,2470.2
2755,5107.109376,2470.2
2756,4940.024465,2470.2
2757,4941.539505,2470.2
2758,4744.130467,2470.2
2759,4595.98426,2470.2
2760,4494.096966,2470.2
2761,4527.470044,2470.2
2762,4519.163697,2470.2
2763,4495.721987,2470.2
2764,4503.038795,2470.2
2765,4537.294075,2470.2
2766,4608.728456,2470.2
2767,4558.003119,2470.2
2768,4115.360819,2470.2
2769,4007.985811,2470.2
2770,3835.304308,2470.2
2771,3614.775607,2470.2
2772,3313.88661,2470.2
2773,3459.491641,2470.2
2774,3469.253464,2470.2
2775,3536.424117,2470.2
2776,3799.437013,2470.2
2777,3615.384162,2470.2
2778,4215.777563,2470.2
2779,4665.683517,2470.2
2780,4677.060384,2470.2
2781,4789.552851,2470.2
2782,4669.622822,2470.2
2783,4511.247483,2470.2
2784,4421.48798,2470.2
2785,4465.280801,2470.2
2786,4497.372048,2470.2
2787,4256.297868,2470.2
2788,3970.337847,2470.2
2789,3898.636854,2470.2
2790,4118.72133,2470.2
2791,4051.740255,2470.2
2792,3743.218624,2470.2
2793,3415.471936,2470.2
2794,3281.090121,2470.2
2795,3268.166139,2470.2
2796,3206.822565,2470.2
2797,3228.697109,2470.2
2798,3243.78229,2470.2
2799,3321.234341,2470.2
2800,3331.466753,2470.2
2801,3386.113722,2470.2
2802,3896.003447,2470.2
2803,4277.54442,2470.2
2804,4872.610567,2470.2
2805,4884.50306,2470.2
2806,4765.887871,2470.2
2807,4531.176425,2470.2
2808,4518.859502,2470.2
2809,4486.568102,2470.2
2810,4386.387475,2470.2
2811,4197.955487,2470.2
2812,4162.253387,2470.2
2813,4077.376126,2470.2
2814,3742.877149,2470.2
2815,3872.901659,2470.2
2816,3584.27565,2470.2
2817,3334.696687,2470.2
2818,3224.01868,2470.2
2819,3153.283708,2470.2
2820,3143.748553,2470.2
2821,3182.033992,2470.2
2822,3216.518562,2470.2
2823,3325.11245,2470.2
2824,3540.786505,2470.2
2825,3675.193675,2470.2
2826,4441.401827,2470.2
2827,4432.297422,2470.2
2828,4797.916677,2470.2
2829,4860.498692,2470.2
2830,4853.255173,2470.2
2831,4736.365877,2470.2
2832,4693.641482,2470.2
2833,4605.39384,2470.2
2834,4385.83726,2470.2
2835,4235.189292,2470.2
2836,4183.433417,2470.2
2837,4549.597891,2470.2
2838,4414.39562,2470.2
2839,4538.557498,2470.2
2840,4170.530594,2470.2
2841,3914.301183,2470.2
2842,3687.677161,2470.2
2843,3480.560977,2470.2
2844,3367.770291,2470.2
2845,3219.564073,2470.2
2846,3348.328653,2470.2
2847,3317.669197,2470.2
2848,3255.030645,2470.2
2849,3348.485544,2470.2
2850,3538.097108,2470.2
2851,4567.258926,2470.2
2852,4747.205944,2470.2
2853,4703.252392,2470.2
2854,4862.319354,2470.2
2855,4644.713389,2470.2
2856,4465.501853,2470.2
2857,4524.99425,2470.2
2858,4564.885379,2470.2
2859,4385.613674,2470.2
2860,4360.75425,2470.2
2861,4403.063242,2470.2
2862,4308.954393,2470.2
2863,4490.614454,2470.2
2864,3966.738692,2470.2
2865,3443.136021,2470.2
2866,3393.527007,2470.2
2867,3355.966517,2470.2
2868,3287.504566,2470.2
2869,3208.015184,2470.2
2870,3227.863033,2470.2
2871,3430.158431,2470.2
2872,3398.443108,2470.2
2873,3401.481766,2470.2
2874,3630.380517,2470.2
2875,4225.712753,2470.2
2876,4765.636111,2470.2
2877,4841.605317,2470.2
2878,4822.788406,2470.2
2879,4948.992634,2470.2
2880,4651.624092,2470.2
2881,4561.157257,2391.3
2882,4335.794873,2391.3
2883,4273.165273,2391.3
2884,4310.32152,2391.3
2885,4352.435833,2391.3
2886,4495.528613,2391.3
2887,4665.074722,2391.3
2888,4483.172539,2391.3
2889,3957.076097,2391.3
2890,3896.642897,2391.3
2891,3592.297091,2391.3
2892,3576.079572,2391.3
2893,3412.579023,2391.3
2894,3265.124768,2391.3
2895,3365.629984,2391.3
2896,3419.108435,2391.3
2897,3546.517685,2391.3
2898,3839.342539,2391.3
2899,4688.635316,2391.3
2900,4758.0175,2391.3
2901,4783.221326,2391.3
2902,4708.033401,2391.3
2903,4420.035534,2391.3
2904,4488.90857,2391.3
2905,4293.934764,2391.3
2906,4160.740265,2391.3
2907,4224.589029,2391.3
2908,3981.344044,2391.3
2909,3941.551038,2391.3
2910,4220.011162,2391.3
2911,4363.452902,2391.3
2912,3962.715453,2391.3
2913,3791.039212,2391.3
2914,3658.816311,2391.3
2915,3579.053165,2391.3
2916,3585.760805,2391.3
2917,3311.593393,2391.3
2918,2826.383381,2391.3
2919,2922.33643,2391.3
2920,2861.418836,2391.3
2921,3111.487538,2391.3
2922,3818.565297,2391.3
2923,4491.269526,2391.3
2924,4686.579823,2391.3
2925,4651.006499,2391.3
2926,4689.48994,2391.3
2927,4607.541903,2391.3
2928,4627.366726,2391.3
2929,4433.815648,2391.3
2930,4450.467947,2391.3
2931,4222.933533,2391.3
2932,4392.334293,2391.3
2933,4134.904918,2391.3
2934,4171.332383,2391.3
2935,4350.605365,2391.3
2936,4283.847824,2391.3
2937,4175.117905,2391.3
2938,3878.016794,2391.3
2939,3666.453778,2391.3
2940,3725.077765,2391.3
2941,3641.203005,2391.3
2942,3833.411603,2391.3
2943,3891.527517,2391.3
2944,3875.393003,2391.3
2945,4243.960286,2391.3
2946,4259.887266,2391.3
2947,4650.598009,2391.3
2948,4713.182825,2391.3
2949,4796.06177,2391.3
2950,4684.408616,2391.3
2951,4624.760519,2391.3
2952,4406.140089,2391.3
2953,4429.547452,2391.3
2954,4351.722865,2391.3
2955,4217.387978,2391.3
2956,3975.856098,2391.3
2957,3886.865854,2391.3
2958,3865.56103,2391.3
2959,4109.079406,2391.3
2960,3776.101622,2391.3
2961,3675.369575,2391.3
2962,3404.253091,2391.3
2963,3229.607402,2391.3
2964,3174.886696,2391.3
2965,3327.095358,2391.3
2966,3139.40901,2391.3
2967,3279.773595,2391.3
2968,3459.294385,2391.3
2969,3655.484989,2391.3
2970,3825.632331,2391.3
2971,4216.942445,2391.3
2972,4805.849023,2391.3
2973,4751.97861,2391.3
2974,4646.352931,2391.3
2975,4516.540598,2391.3
2976,4390.935508,2391.3
2977,4461.845549,2391.3
2978,4432.795178,2391.3
2979,4268.24929,2391.3
2980,4079.132629,2391.3
2981,4167.351113,2391.3
2982,4035.123776,2391.3
2983,4109.50293,2391.3
2984,3616.064433,2391.3
2985,3374.502554,2391.3
2986,3140.619614,2391.3
2987,3196.062383,2391.3
2988,3137.684795,2391.3
2989,3170.542548,2391.3
2990,3089.952501,2391.3
2991,3218.649354,2391.3
2992,3446.032687,2391.3
2993,3643.443907,2391.3
2994,3824.600538,2391.3
2995,4448.684726,2391.3
2996,4934.335007,2391.3
2997,4798.931159,2391.3
2998,4705.900917,2391.3
2999,4577.529138,2391.3
3000,4371.303558,2391.3
3001,4263.325561,2391.3
3002,4308.23166,2391.3
3003,4384.947863,2391.3
3004,4410.680852,2391.3
3005,4392.427315,2391.3
3006,4520.503487,2391.3
3007,4563.466932,2391.3
3008,4529.611766,2391.3
3009,4091.374754,2391.3
3010,3865.682757,2391.3
3011,3911.078633,2391.3
3012,3642.805832,2391.3
3013,3640.721306,2391.3
3014,3732.842437,2391.3
3015,3739.852508,2391.3
3016,3629.225904,2391.3
3017,3709.134642,2391.3
3018,3983.88997,2391.3
3019,4429.02372,2391.3
3020,4810.622844,2391.3
3021,4793.814203,2391.3
3022,4726.131123,2391.3
3023,4574.730189,2391.3
3024,4304.803215,2391.3
3025,4319.516286,2391.3
